Sensor-101,Sensor-102,Sensor-103,Sensor-104,Sensor-105,Sensor-106,Sensor-107,Sensor-108,Sensor-109,Sensor-110,Sensor-111,Sensor-112,Sensor-113,Sensor-114,Sensor-115,Sensor-116,Sensor-117,Sensor-118,Sensor-119,Sensor-120,Sensor-121,Sensor-122,Sensor-123,Sensor-124,Sensor-125,Sensor-126,Sensor-127,Sensor-128,Sensor-129,Sensor-130,Sensor-131,Sensor-132,Sensor-133,Sensor-134,Sensor-135,Sensor-136,Sensor-137,Sensor-138,Sensor-139,Sensor-140,Sensor-141,Sensor-142,Sensor-143,Sensor-144,Sensor-145,Sensor-146,Sensor-147,Sensor-148,Sensor-149,Sensor-150,Sensor-151,Sensor-152,Sensor-153,Sensor-154,Sensor-155,Sensor-156,Sensor-157,Sensor-158,Sensor-159,Sensor-160,Sensor-161,Sensor-162,Sensor-163,Sensor-164,Sensor-165,Sensor-166,Sensor-167,Sensor-168,Sensor-169,Sensor-170,Sensor-171,Sensor-172,Sensor-173,Sensor-174,Sensor-175,Sensor-176,Sensor-177,Sensor-178,Sensor-179,Sensor-180,Sensor-181,Sensor-182,Sensor-183,Sensor-184,Sensor-185,Sensor-186,Sensor-187,Sensor-188,Sensor-189,Sensor-190,Sensor-191,Sensor-192,Sensor-193,Sensor-194,Sensor-195,Sensor-196,Sensor-197,Sensor-198,Sensor-199,Sensor-200
0,0,0,-0.0095,0.0003,0,0,0,0,,,,0.4618,0.9355,0,838.483,0.9905,58.8652,0.6066,0.9618,6.3727,15.86,4.853,15.87,15.79,1.239,2.641,0.7699,3.222,-0.8988,0.7402,0.9992,2.3124,1003.1082,39.8014,125,117.1,33.5,64.8999,395.6421,0.5367,0,7.67,0.0119,0.0992,0.0631,0.0341,0.0261,7.2159,0,7.421,8.656,0.4214,0.0135,6.8553,0.22,0.0283,,,903,594,3504,6673,0.178,0.11,0.221,2.6,1.7,0.213,0.407,0.6062,0.1798,0.3413,0.5555,0.3413,0.6778,0.2857,1.039,0,0,20.4,0.443,7.53,20.486,0.1473,8.89,0,10.83,44.678,0,0,0,0,0,0,0.193,4.47,17.71,0.307,5.35
-0.0001,0,-0.0748,-0.0112,0.0001,-0.0001,-0.0013,0.014,0.0111,,,,0.4643,0.9483,0,758.4047,0.9905,59.455,0.6034,0.9722,6.2474,15.84,4.809,15.9,15.9,1.163,2.708,0.7242,3.025,-0.1419,0.6764,0.9964,2.3044,997.8064,36.287,101,237.2,181,52.7002,340.736,0.0928,0,5.95,0.0032,0.0935,0.0566,0.0462,0.0118,5.3719,0,6.778,229.849,0.3991,0.006,4.9841,0.27,0.0114,,,1019,340,2822,1756,0.126,0.11,0.148,1,1.3,0.284,0.656,0.969,0.0613,0.4582,0.6485,0.4581,0.6511,0.1948,0.196,0,0,15.92,0.466,14.04,38.501,0.0826,4.69,0,24.93,28.546,0,0,0,0,0,0,0.273,6.91,16.44,0.831,12.79
0.0002,-0.0001,-0.0552,-0.011,0.0008,-0.001,-0.0018,-0.1042,-0.0793,,,,0.4596,0.9604,0,765.0814,0.9911,58.37,0.5975,0.9647,6.4081,15.95,4.361,16.04,15.99,1.314,2.588,0.6629,2.968,-0.6623,0.7101,0.9945,2.2689,1010.787,44.2527,101,281.2,219.8,62.7,610.354,0.1262,0,7.84,0.0033,0.136,0.0799,0.0497,0.0116,7.8595,0,8.036,5.33,0.2741,0.0086,7.6305,0.4,0.0323,,,237,502,10782,70,0.125,0.082,0.146,2.5,0.5,0.074,0.322,0.6425,0.1151,0.4311,0.6534,0.4311,0.8073,0.3676,0.306,0,0,15.64,0.744,12.72,37.22,0.1416,11.15,0,17.64,28.724,0,0,0,0,0,0,0.271,4.6,18.18,0.318,12.48
-0.0005,0.0006,0.0212,-0.0147,0.0001,0.0008,0.0045,-0.0842,-0.0889,,,,0.4575,0.9451,0,738.7298,0.9908,59.7608,0.6001,0.9642,6.4305,15.84,4.809,15.9,15.9,1.163,2.708,0.7242,3.025,-0.1419,0.6764,0.9964,2.3044,997.8064,36.287,96,121.4,105.9,70.4001,403.536,0.1905,0,6.64,0.0027,0.1256,0.0507,0.0491,0.0193,7.5131,0,7.602,7.274,0.2823,0.0099,7.344,0.21,0.1258,,,469,646,1617,183,0.077,0.095,0.159,2.3,1.1,0.059,0.089,0.5844,0.0617,0.3105,0.5844,0.3105,0.7618,0.2439,0.192,0,0,15.61,0.315,10.87,32.333,0.1806,5.75,0,20.11,41.49,0,0,0,0,0,0,0.271,3.75,18.48,0.304,11.3
-0.0002,0.0001,-0.0492,-0.0118,-0.001,0.0027,0.0006,-0.0951,-0.196,,,,0.4602,0.9435,0,781.077,0.9912,57.3112,0.6037,0.9769,6.3281,15.84,4.809,15.9,15.9,1.163,2.708,0.7242,3.025,-0.1419,0.6764,0.9964,2.3044,997.8064,36.287,308,44.7,67.8,52.7002,340.736,0.0928,0,5.95,0.0032,0.0617,0.0391,0.0479,0.0087,7.7434,0,10.912,5.461,0.8803,0.0053,6.8631,0.4,0.0707,,,1161,552,2534,3828,0.15,0.112,0.124,3.2,2.1,0.144,0.496,0.8867,0.0417,0.3555,0.4481,0.3555,0.6013,0.204,0.135,0,0,17.85,0.492,13.53,38.099,0.1789,8.16,0,21.34,52.832,0,0,0,0,0,0,0.271,6.13,18.01,0.267,11.59
0.0001,0.0002,-0.0215,-0.0112,0.0002,-0.0005,0.0026,0.0328,-0.0725,,,,0.4594,0.9731,0,719.8728,0.9913,57.7984,0.6001,0.9674,6.3491,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,96,73.2,83.3,61.3999,322.771,0.0854,0,6.63,0.0042,0.0637,0.1216,0.1825,0.0147,10.9103,0,4.472,9.429,0.3276,0.0098,10.6513,0.19,0.0404,,,356,495,5594,250,0.09,0.074,0.13,3.2,1,0.06,0.171,0.6024,0.1348,0.4061,0.7844,0.4061,0.8855,0.2246,0.228,0,0,14.43,0.448,13.93,38.378,0.1081,7.48,0,22.84,31.687,0,0,0,0,0,0,0.252,6.34,21.11,0.453,7.61
-0.0002,0.0002,-0.1245,-0.011,-0.0007,0.0011,0.0002,-0.0762,-0.1125,,,,0.4697,0.94,0,803.8346,0.9908,58.1353,0.5865,0.9764,6.3417,15.87,4.563,15.96,15.91,1.541,2.51,0.6567,2.89,0,0.7717,0.9946,2.2965,1001.3796,36.7896,116,113.9,105.9,52.7002,340.736,0.0928,0,5.95,0.0032,0.0653,0.0439,0.0395,0.01,7.5167,0,11.099,8.921,0.8477,0.006,6.6689,0.31,0.0245,,,574,654,11770,10009,0.147,0.074,0.117,3.2,1.7,0.102,0.356,0.76,0.0593,0.4036,0.6347,0.4036,0.6944,0.2679,0.141,0,0,17.45,0.805,13.32,37.566,0.1781,9.5,0,20.42,55.443,0,0,0,0,0,0,0.271,5.18,18.31,0.9,13.18
-0.0002,0.0002,0.0157,-0.0114,0.0001,0.0018,-0.0003,0.0073,-0.0243,,,,0.4602,0.9381,0,738.2743,0.9907,58.0778,0.602,0.9678,6.3704,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,84,82.4,78.5,58.8999,334.1429,0.0502,0,6.29,0.0036,0.0939,0.0522,0.0376,0.0124,8.7923,0,4.218,10.08,0.3778,0.0058,8.4641,0.3,0.0374,0.0359,1362.9004,328,2446,930,1111,0.136,0.088,0.175,2.7,1.6,0.17,0.407,0.833,0.0953,0.2635,0.4863,0.2635,0.7203,0.2316,0.18,0,0,14.98,0.479,11.68,33.041,0.1635,5.19,0,23.15,37.524,0,0,0,0,0,0,0.55,4.27,20.45,0.463,11.1
0.0002,0,-0.013,-0.0105,-0.0004,0.0014,-0.0024,0.0964,0.0442,,,,0.4596,0.9378,0,700.279,0.9909,59.3288,0.5956,0.9655,6.391,15.95,4.361,16.04,15.99,1.314,2.588,0.6629,2.968,-0.6623,0.7101,0.9945,2.2689,1010.787,44.2527,136,184.8,127.1,52.7002,340.736,0.0928,0,5.95,0.0032,0.1057,0.0493,0.0534,0.0105,6.6424,0,5.268,9.431,0.4636,0.0053,6.2645,0.4,0.0713,,,610,324,8207,1138,0.118,0.139,0.305,1.2,1.7,0.215,0.513,0.8867,0.0417,0.3555,0.4481,0.3555,0.6013,0.204,0.135,0,0,20.79,0.233,18.63,17.227,0.1105,6.49,0,12.97,52.368,0,0,0,0,0,0,0.262,11.14,22.51,0.737,27.04
0.0002,0.0002,0.0134,-0.0123,-0.0009,-0.0031,-0.0049,0.0578,-0.0702,,,,0.4631,0.9471,0,759.8921,0.9909,57.5382,0.592,0.9648,6.4079,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,124,97.5,58.9,60.8999,261.921,0.1386,0,4.76,0.0042,0.0924,0.0732,0.0349,0.019,11.1909,0,3.388,16.761,0.3905,0.0089,10.8479,0.17,0.0649,,,518,650,1349,22,0.131,0.083,0.289,2.9,0.6,0.068,0.07,0.827,0.0479,0.3178,0.5923,0.3178,0.8225,0.2097,0.31,0,0,24.86,0.793,12.33,36.687,0.1162,9.93,0,23.3,29.106,0,0,0,0,0,0,0.224,4.14,26.17,1.157,12.05
