Sensor-401,Sensor-402,Sensor-403,Sensor-404,Sensor-405,Sensor-406,Sensor-407,Sensor-408,Sensor-409,Sensor-410,Sensor-411,Sensor-412,Sensor-413,Sensor-414,Sensor-415,Sensor-416,Sensor-417,Sensor-418,Sensor-419,Sensor-420,Sensor-421,Sensor-422,Sensor-423,Sensor-424,Sensor-425,Sensor-426,Sensor-427,Sensor-428,Sensor-429,Sensor-430,Sensor-431,Sensor-432,Sensor-433,Sensor-434,Sensor-435,Sensor-436,Sensor-437,Sensor-438,Sensor-439,Sensor-440,Sensor-441,Sensor-442,Sensor-443,Sensor-444,Sensor-445,Sensor-446,Sensor-447,Sensor-448,Sensor-449,Sensor-450,Sensor-451,Sensor-452,Sensor-453,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-462,Sensor-463,Sensor-464,Sensor-465,Sensor-466,Sensor-467,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500
0,0,0,0,0,0.0354,6.4202,1.8643,5.7561,3.9004,1.3606,2.9472,21.58,29.8083,0,8.0021,9.5826,6.5379,908.7309,455.8062,2.7616,3.5474,0,194.763,2.1389,4.3601,1.3943,3.5382,1.7692,2.0153,16.1864,24.0535,82.6269,101.6567,13.8656,5.3968,3.0091,3.7055,85.4749,125.2123,12.0351,0.7139,1.969,0.6813,0.8637,0.6839,1.0277,0.3293,0.8804,0,0,0,5.7824,4.3179,6.0455,2.8634,10.4854,5.985,0,1.7304,21.0712,0,0,0,0,0,0,4.1138,124.3551,5.0464,2.8877,4.9469,83.9296,27.247,24.8129,3.592,8.3818,6.0911,0,2.3994,45.5081,0,577.6453,484.9421,201.8975,303.1056,0,62.9615,764.2857,763.728,59.622,2.3322,,2.191,0.5785,6.0447,13.028,8.7097,0,0
0,0,0,0,0,0.0119,10.9722,1.4918,4.4389,7.784,8.2797,2.3579,26.1569,5.6797,0,5.4098,2.601,6.3957,299.9669,772.4138,1.2265,2.7246,0,295.525,28.1332,4.0123,0.6155,2.6622,2.1522,0.8204,18.8887,12.3032,71.0116,561.92,9.9369,5.4482,2.0242,1.4479,45.3488,123.5977,18.9243,1.1255,0.7133,0.9083,1.0111,0.9245,0.9851,0.2246,0.1645,0,0,0,4.5002,4.5936,10.3065,5.2458,5.9484,3.2527,0,3.9311,13.2235,0,0,0,0,0,0,6.0634,291.6731,4.6062,8.1691,10.7846,186.4584,39.1925,21.5805,5.4789,28.9412,17.9641,0,4.3066,83.549,0,0,88.7705,171.6295,138.6139,288.1806,66.7411,322.7227,483.3152,63.4781,1.9604,,2.1759,4.1568,8.1826,24.0356,10.7792,0,0
0,0,0,0,0,0.0102,10.7455,1.4988,4.4389,9.1393,10.1818,2.8394,40.2339,11.4929,0,7.115,2.6468,9.4725,896.4937,958.0723,1.1966,3.9341,0,84.3151,1.2911,2.6543,0.8839,4.0276,3.1992,2.3171,3.7776,16.1962,171.5036,4.5396,12.7356,4.3243,2.8304,3.5914,21.028,48.9706,6.8717,0.7642,1.2332,0.8548,1.015,0.8698,1.2133,0.4231,0.2593,0,0,0,4.3925,7.4407,9.2807,5.069,10.1785,7.918,0,2.7826,14.446,0,0,0,0,0,0,5.9487,134.1108,5.1417,3.0633,10.3578,221.3959,27.761,15.5032,5.4865,10.0758,4.3367,0,4.5445,59.4125,0,634.934,356.369,328.5024,52.1086,0,128.054,289.426,558.1395,65.095,2.506,,4.5618,1.2862,6.6079,22.3577,8.908,0,0
0,0,0,0,0,0.0119,10.9722,1.4918,4.2153,4.113,4.2159,3.124,28.8754,19.7192,0,6.0495,2.2308,8.0891,426.4984,596.0546,2.02,3.7606,0,65.2334,1.7602,2.6878,1.0139,3.88,1.6844,9.0633,7.3644,21.4173,39.1115,11.9882,7.9279,5.0338,3.138,3.3768,52.6596,38.8442,1.9115,0.6987,0.6306,0.6176,0.9115,0.6244,1.1444,0.2797,0.1628,0,0,0,4.3936,3.1108,8.1194,4.4254,12.8511,3.9949,0,3.1764,20.1806,0,0,0,0,0,0,5.9487,157.8645,5.2353,2.8999,9.7202,159.2588,21.2771,19.0702,4.2406,27.5679,5.5946,0,3.8087,101.1397,0,0,82.343,201.2422,55.8659,192.761,49.8022,573.0255,213.8801,80.6126,2.1014,,1.3389,0.858,7.2025,14.9844,15.8625,0,0
0,0,0,0,0,0.0119,10.9722,1.4918,13.8933,1.5254,2.7064,2.3579,26.1569,5.6797,0,5.4098,2.601,4.2296,272.8304,0,0.9006,3.9042,0,104.161,1.2998,8.6974,0.5412,3.6465,3.1992,4.9953,21.8264,20.5128,92.7356,271.2009,11.5987,5.6091,1.6912,4.6647,90,75.8338,14.5001,1.0393,0.4896,0.7055,0.6984,0.7166,0.908,0.2354,0.1132,0,0,0,5.0389,4.8881,9.6533,5.1586,13.0091,5.7478,0,3.3534,26.1894,0,0,0,0,0,0,5.9487,524.7483,5.0962,2.5819,9.5527,180.6271,32.5513,39.0861,5.1424,20.6914,4.7835,0,4.2032,76.1959,0,0,111.6078,0,73.7127,339.7916,59.3146,361.6387,305.5199,43.7043,1.3095,,3.2425,0.062,4.3143,50.4994,5.5872,0,530.8057
0,0,0,0,0,0.012,13.4011,1.3131,4.2467,2.4422,3.5327,2.8677,26.1032,8.8091,0,6.7423,3.3921,3.988,227.5289,642.3229,1.5163,5.5203,0,48.0269,2.2835,3.4492,1.0019,5.6613,1.5145,2.919,5.5922,15.797,191.9698,18.0995,9.1255,3.8973,2.4981,4.6936,38.6266,37.0625,3.6647,0.7153,1.4641,0.8091,1.224,0.8154,1.3319,0.258,0.1932,0,0,0,4.0043,4.5142,9.7306,5.1348,11.9095,5.5474,0,3.578,26.2956,0,0,0,0,0,0,5.6016,0,5.8723,4.4079,6.1707,255.3186,31.9703,35.1178,4.246,33.8367,18.7344,0,4.9181,216.9736,0,290.7289,74.1483,964.7059,73.6323,0,143.9102,742.1911,136.9706,49.816,1.2384,,2.5291,6.7055,7.5867,28.3756,14.1541,0,0
0,0,0,0,0,0.0119,12.0637,1.1609,5.3162,3.7652,4.2785,2.3579,26.1569,5.6797,0,5.4098,2.601,4.206,564.6302,0,1.0316,3.7869,0,95.5829,2.1446,8.3635,0.6081,3.5406,2.4788,1.7314,10.157,23.9626,170.555,303.9247,11.3689,3.6725,1.5923,4.6235,73.5577,52.5172,10.5603,0.8883,0.6623,0.7999,0.9888,0.8147,1.0489,0.308,0.1188,0,0,0,4.9178,8.0371,9.6385,5.1057,12.6914,6.6489,0,3.2112,29.7602,0,0,0,0,0,0,5.9487,195.5388,5.1735,8.7277,10.9066,146.7942,29.8543,42.9858,5.6752,20.3606,9.8527,0,3.2008,82.0738,0,386.5536,105.1969,433.6788,32.081,275.197,78.9627,309.119,142.8285,65.3625,1.8158,,1.397,0.1906,5.2527,20.2259,20.7185,0,0
0,0,0,0,0,0.012,13.4011,1.3131,3.6945,2.7539,3.0929,2.7233,25.462,6.0568,0,6.2672,2.8979,6.4717,0,640,1.2847,4.392,0,54.2743,2.3685,3.7306,0.5896,4.4534,2.4029,2.6528,6.0769,75.0249,28.2482,351.5823,10.6834,4.445,2.3861,3.9365,66.3594,78.866,12.18,0.9715,1.1104,0.523,0.7586,0.531,1.0874,0.2673,0.1508,0,0,0,4.2189,4.7486,8.5445,4.4957,12.1539,3.6496,0,3.6516,20.2698,0,0,0,0,0,0,12.0877,136.066,5.7771,4.4687,9.2628,141.2854,25.3235,18.9379,4.3362,24.0095,9.1637,0,3.9411,140.1884,0,639.6677,143.662,321.147,40.9121,877.5137,52.7843,278.6207,699.6656,48.2892,1.3518,,3.1678,0.2375,6.4366,11.6009,15.8378,0,0
0,0,0,0,0,0.0102,10.7455,1.4988,5.7517,6.0474,4.9462,2.3579,26.1569,5.6797,0,5.4098,2.601,7.1373,258.1152,0,1.0858,3.3764,0,47.3788,2.2587,4.6775,0.5423,3.3533,3.1992,5.0149,11.1901,11.6306,357.2532,370.9861,9.3391,6.9017,4.1847,1.7575,64.8305,97.6779,15.524,1.0393,0.4896,0.7055,0.6984,0.7166,0.908,0.2354,0.1132,0,0,0,5.9303,2.266,14.2899,2.3865,7.5308,4.5036,0,2.075,24.5781,0,0,0,0,0,0,5.7928,251.1066,6.4218,7.0479,23.5523,95.7985,71.5771,66.1889,3.5582,57.9253,7.3247,0,3.0723,165.2068,0,616.092,116.3231,257.3816,35.3123,859.7802,55.6155,172.6512,189.1525,43.787,1.9452,,3.8882,0.0849,5.5312,20.1903,7.9932,0,0
0,0,0,0,0,0.012,13.4011,1.3131,5.6618,3.2815,2.2428,2.7893,23.5657,8.9121,0,4.8805,3.3968,6.6445,0,509.4891,1.9806,5.7272,0,53.9983,4.1436,3.698,0.9146,5.8688,1.36,4.5675,8.1469,21.247,37.6842,1.441,13.4359,4.3968,5.6725,4.1928,26.7327,41.3234,1.5084,0.9729,0.4941,0.631,0.9222,0.6403,1.2353,0.2408,0.2626,0,0,0,6.8908,7.9568,8.867,4.9451,12.5085,7.1296,0,3.6457,22.8028,0,0,0,0,0,0,4.9408,196.7171,7.2197,11.3176,9.9456,93.8569,23.1344,24.1126,5.1573,52.6789,10.5022,0,4.2838,120.7699,0,924.9859,270.8595,406.079,29.9869,550.456,104.6919,325.1975,112.1355,37.1976,2.1423,,3.8214,0.3164,6.9149,10.7611,14.9656,0,590.3226
