Sensor-201,Sensor-202,Sensor-203,Sensor-204,Sensor-205,Sensor-206,Sensor-207,Sensor-208,Sensor-209,Sensor-210,Sensor-211,Sensor-212,Sensor-213,Sensor-214,Sensor-215,Sensor-216,Sensor-217,Sensor-218,Sensor-219,Sensor-220,Sensor-221,Sensor-222,Sensor-223,Sensor-224,Sensor-225,Sensor-226,Sensor-227,Sensor-228,Sensor-229,Sensor-230,Sensor-231,Sensor-232,Sensor-233,Sensor-234,Sensor-235,Sensor-236,Sensor-237,Sensor-238,Sensor-239,Sensor-240,Sensor-241,Sensor-242,Sensor-243,Sensor-244,Sensor-245,Sensor-246,Sensor-247,Sensor-248,Sensor-249,Sensor-250,Sensor-251,Sensor-252,Sensor-253,Sensor-254,Sensor-255,Sensor-256,Sensor-257,Sensor-258,Sensor-259,Sensor-260,Sensor-261,Sensor-262,Sensor-263,Sensor-264,Sensor-265,Sensor-266,Sensor-267,Sensor-268,Sensor-269,Sensor-270,Sensor-271,Sensor-272,Sensor-273,Sensor-274,Sensor-275,Sensor-276,Sensor-277,Sensor-278,Sensor-279,Sensor-280,Sensor-281,Sensor-282,Sensor-283,Sensor-284,Sensor-285,Sensor-286,Sensor-287,Sensor-288,Sensor-289,Sensor-290,Sensor-291,Sensor-292,Sensor-293,Sensor-294,Sensor-295,Sensor-296,Sensor-297,Sensor-298,Sensor-299,Sensor-300
14.6,4.47,6.203,24.801,0.0669,9.1,0,14.6,47.519,0,0.0969,0.0628,0.0266,0.0366,0.1491,0.0388,0.0856,0.0758,4.6935,0.003,,0.0522,0.0056,114.1963,0.0255,865,0,0.0154,0.0151,0,0,0,0,0,0,0,0,0,0.0031,0.0063,0,0,0,0,,,,0.043,0.0164,0,82.0867,0.0009,4.3701,0.0199,0.0246,0.504,0,0,0,0,0,0,0,0,0,0,0,0.0987,19.411,5.6792,30.8159,37.6423,11.3322,22.6643,131.0253,0.1818,0,2.7728,0.0034,0.0291,0.0184,0.0109,0.0088,2.5546,0,2.3575,2.7324,0.1241,0.0045,2.4847,0.0584,0.0098,,,388.5386,267.161,1651.1027,3067.4815,0.0793,0.0492
20.42,6.91,5.435,38.832,0.2879,26.83,0,26.91,44.645,0,0.0996,0.05,0.0366,0.0525,0.1085,0.0598,0.0806,0.1108,4.9161,0.0025,,0.0527,0.0406,149.0726,0.0399,942.6006,0,0.0107,0.0152,0,0,0,0,0,0,0,0,0,0.005,0.0039,0,0,0,0,,,,0.0277,0.018,0,96.824,0.0009,2.3912,0.0368,0.017,0.4592,0,0,0,0,0,0,0,0,0,0,0,0.0384,31.204,5.1375,27.5865,74.9305,61.2652,17.5117,102.5782,0.0315,0,1.8399,0.001,0.0322,0.0174,0.0146,0.0039,1.6594,0,1.9652,77.6711,0.1294,0.0019,1.5698,0.0798,0.0038,,,446.2678,154.759,1278.5393,780.2925,0.058,0.052
28.23,4.6,3.737,38.963,0.0871,6.38,0,28.23,70.572,0,0.0752,0.2434,0.034,0.0312,0.07,0.1043,0.0958,0.06,4.2382,0.0035,,0.1074,0.0126,117.9119,0.0429,830.2002,0,0.0151,0.0144,0,0,0,0,0,0,0,0,0,0.0054,0.0042,0,0,0,0,,,,0.0202,0.0081,0,90.6967,0.0005,1.715,0.0184,0.03,0.5659,0,0,0,0,0,0,0,0,0,0,0,0.0305,25.508,4.3424,27.5865,96.7096,84.5465,21.145,191.6794,0.0405,0,2.3057,0.001,0.0456,0.0214,0.0154,0.0039,2.9903,0,2.0576,1.5766,0.0846,0.0028,2.9664,0.0969,0.0122,,,107.6394,219.7309,5135.8678,35.6183,0.0519,0.0343
23.55,3.75,4.76,29.924,0.2727,8.34,0,23.55,63.553,0,0.1249,0.0485,0.081,0.035,0.0922,0.0535,0.1179,0.0678,5.4294,0.0028,,0.0319,0.0083,130.873,0.0222,1355.0005,0,0.0257,0.0237,0,0,0,0,0,0,0,0,0,0.0042,0.0066,0,0,0,0,,,,0.0225,0.0191,0,117.1096,0.0011,1.9568,0.0431,0.0277,0.5977,0,0,0,0,0,0,0,0,0,0,0,0.0384,31.204,5.1375,26.5667,37.1245,34.1837,21.1755,130.2914,0.0522,0,2.0978,0.0008,0.0445,0.0155,0.016,0.0064,2.871,0,2.5525,2.1095,0.0863,0.0033,2.8416,0.0498,0.0476,,,203.0016,273.4683,905.3079,79.0886,0.0321,0.0393
26.14,6.13,10.5131,36.596,0.1859,7.04,0,26.14,71.249,0,0.0769,0.0387,0.0415,0.0408,0.0958,0.0714,0.0971,0.0595,3.1861,0.0017,,0.0771,0.0006,78.7338,0.1051,500.3994,0,0.014,0.0252,0,0,0,0,0,0,0,0,0,0.0067,0.005,0,0,0,0,,,,0.0162,0.0286,0,47.4918,0.0009,3.9506,0.0283,0.0045,0.4996,0,0,0,0,0,0,0,0,0,0,0,0.0384,31.204,5.1375,53.7425,18.2008,21.904,17.5117,102.5782,0.0315,0,1.8399,0.001,0.0233,0.0127,0.0138,0.003,2.5794,0,3.2658,1.5946,0.2367,0.0017,2.3621,0.0969,0.0273,,,520.3943,237.0724,1135.4161,1679.9543,0.0696,0.058
29.8,6.34,8.66,30.688,0.3815,27.18,0,30.88,116.531,0,0.088,0.074,0.0369,0.0747,0.0794,0.1474,0.0796,0.0477,4.0848,0.0016,,0.0584,0.0658,134.4961,0.0434,1222.6001,0,0.0224,0.0246,0,0,0,0,0,0,0,0,0,0.0048,0.0027,0,0,0,0,,,,0.0192,0.0124,0,106.0247,0.0009,1.785,0.039,0.0185,0.415,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,27.85,24.9491,27.0277,21.9104,121.4834,0.0278,0,2.0315,0.0013,0.0235,0.031,0.0513,0.0051,3.3213,0,1.4958,2.6228,0.1137,0.0033,3.2382,0.0483,0.0156,,,164.3979,241.3994,2532.069,107.1988,0.0426,0.0323
19.92,5.18,10.79,40.332,0.1771,14.54,0,19.92,89.198,0,0.0769,0.0334,0.0837,0.019,0.0742,0.0883,0.05,0.0356,4.1035,0.0023,,0.0334,0.0019,94.3829,0.0313,1958.9004,0,0.0194,0.0228,0,0,0,0,0,0,0,0,0,0.0041,0.0044,0,0,0,0,,,,0.0468,0.0273,0,182.7313,0.0009,1.8307,0.053,0.0048,0.5921,0,0,0,0,0,0,0,0,0,0,0,0.039,31.776,3.6498,29.5719,33.4869,33.937,17.5117,102.5782,0.0315,0,1.8399,0.001,0.0213,0.0128,0.0115,0.0034,2.5273,0,3.807,2.5285,0.2279,0.0019,2.3206,0.0877,0.0077,,,250.5319,298.9006,5828.4759,4675.243,0.0657,0.0302
18.97,4.27,4.65,30.804,0.2302,13.57,0,24.51,122.019,0,0.077,0.0561,0.0672,0.0314,0.06,0.0564,0.0505,0.1046,3.5957,0.0018,,0.0759,0.0023,117.928,0.0217,1366.1997,0,0.0225,0.0141,0,0,0,0,0,0,0,0,0,0.0043,0.0041,0,0,0,0,,,,0.0148,0.0438,0,141.5192,0.0008,1.9069,0.0538,0.0202,0.399,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,23.2572,28.7106,27.2949,21.6792,131.3065,0.0186,0,2.1735,0.0011,0.0415,0.0184,0.0113,0.0041,2.7866,0,1.321,2.8708,0.1411,0.0021,2.7175,0.0849,0.0122,0.0129,509.53,152.0537,1160.4443,418.4952,514.8819,0.0704,0.0445
9.39,11.14,14.255,24.918,0.6194,11.07,0,18.94,99.237,0,0.0603,0.0522,0.0924,0.0229,0.0489,0.0541,0.0464,0.0558,3.4728,0.0027,,0.0933,0.0008,97.2151,0.0324,652.1997,0,0.0167,0.0078,0,0,0,0,0,0,0,0,0,0.0073,0.0041,0,0,0,0,,,,0.0138,0.0156,0,74.1287,0.0006,2.5585,0.0186,0.026,0.4652,0,0,0,0,0,0,0,0,0,0,0,0.0305,25.508,4.3424,35.619,64.9312,48.7697,17.5117,102.5782,0.0315,0,1.8399,0.001,0.0426,0.0155,0.0145,0.0033,1.9573,0,1.6586,2.682,0.1415,0.0017,1.8765,0.0969,0.0306,,,284.0849,134.9083,3820.5036,489.2725,0.0505,0.0623
11.39,4.14,5.537,37.077,0.5363,15.4,0,27,71.202,0,0.1025,0.0646,0.0668,0.0286,0.0943,0.1032,0.0926,0.0298,2.676,0.0028,,0.093,0.0031,126.7039,0.0198,1272,0,0.0183,0.0157,0,0,0,0,0,0,0,0,0,0.0055,0.003,0,0,0,0,,,,0.0533,0.0198,0,139.9864,0.0008,2.354,0.0194,0.0255,0.624,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,30.9143,28.6663,18.1278,22.5256,74.2734,0.0461,0,1.4279,0.0012,0.0319,0.022,0.0101,0.0063,3.8275,0,1.0564,4.669,0.1129,0.0029,3.7549,0.0473,0.0253,,,216.3306,270.9691,572.4517,9.1059,0.0539,0.0366
