Sensor-1,Sensor-2,Sensor-3,Sensor-4,Sensor-5,Sensor-6,Sensor-7,Sensor-8,Sensor-9,Sensor-10,Sensor-11,Sensor-12,Sensor-13,Sensor-14,Sensor-15,Sensor-16,Sensor-17,Sensor-18,Sensor-19,Sensor-20,Sensor-21,Sensor-22,Sensor-23,Sensor-24,Sensor-25,Sensor-26,Sensor-27,Sensor-28,Sensor-29,Sensor-30,Sensor-31,Sensor-32,Sensor-33,Sensor-34,Sensor-35,Sensor-36,Sensor-37,Sensor-38,Sensor-39,Sensor-40,Sensor-41,Sensor-42,Sensor-43,Sensor-44,Sensor-45,Sensor-46,Sensor-47,Sensor-48,Sensor-49,Sensor-50,Sensor-51,Sensor-52,Sensor-53,Sensor-54,Sensor-55,Sensor-56,Sensor-57,Sensor-58,Sensor-59,Sensor-60,Sensor-61,Sensor-62,Sensor-63,Sensor-64,Sensor-65,Sensor-66,Sensor-67,Sensor-68,Sensor-69,Sensor-70,Sensor-71,Sensor-72,Sensor-73,Sensor-74,Sensor-75,Sensor-76,Sensor-77,Sensor-78,Sensor-79,Sensor-80,Sensor-81,Sensor-82,Sensor-83,Sensor-84,Sensor-85,Sensor-86,Sensor-87,Sensor-88,Sensor-89,Sensor-90,Sensor-91,Sensor-92,Sensor-93,Sensor-94,Sensor-95,Sensor-96,Sensor-97,Sensor-98,Sensor-99,Sensor-100
3002.22,2462.06,2202.1222,1833.3772,1.8005,100,95.85,0.1242,1.5173,0.0069,0.0075,0.9442,203.4157,0,3.8103,404.6972,9.664,0.9699,193.7516,12.4349,1.4058,-5578.75,2469.5,-4240.75,6564.25,1.2837,2.0383,7.3445,70.1667,1.9889,0.1701,3.3818,84.9173,9.131,50.0942,64.3185,49.9058,65.9561,86.7486,118.0202,76.72,3.312,70,352.7918,10.2597,124.5545,715.4425,1.4051,148.5382,1,625.8846,212.0336,0,4.618,4.849,2844,0.935,0.9524,4.6915,3.5945,350.9409,10.6314,108.1491,17.3955,16.4055,24.9991,690.4434,0.7985,149.3991,1,608.4891,104.4187,,,0,0.0168,-0.013,-0.0132,0.0121,-0.0077,0.0616,-0.0112,0.0099,7.8721,0.1286,,2.3829,0.9688,1889.1991,0.1956,9931.45,0,0.0003,0.0007,0,0,0,0,0,0
3047.28,2186.06,2235.0556,1302.6607,1.6347,100,109.9856,0.123,1.4619,0.0189,-0.006,0.9651,197.1621,0,2.2935,817.003,9.9475,0.979,187.2146,12.5451,1.3933,-5394.75,2763.5,-3974,-312.5,1.268,2.019,7.3115,69.0667,2.8667,0.2298,3.4664,86.0936,8.5891,50.4484,64.1358,49.5516,66.0981,86.7366,119.1796,78.4,2.915,70,353.7609,10.1445,136.2255,733.9389,1.3894,144.1891,1,634.1755,215.8735,0,4.591,4.848,2859,0.9257,0.9468,4.5024,2.3691,356.9127,10.1725,118.5945,10.9515,17.6309,25.1846,708.7543,0.9947,149.3536,1,624.8609,53.4357,,,0,-0.0048,-0.0563,-0.0213,-0.0379,0.0376,-0.0896,-0.025,0.0229,7.7446,0.1275,,2.4238,0.9761,1821.8166,0.166,8744.62,0.0386,0.0001,0.0013,0,0,-0.0086,0,0.0927,-0.0046
3076.81,2158.75,2208.2334,1517.0152,1.098,100,110.19,0.1247,1.4357,0.0089,0.0052,0.9655,199.7795,0,9.5309,412.8315,10.3272,0.9715,189.4522,12.5031,1.3936,-6273.75,3099.5,-6286.75,1542,0.9815,1.8963,5.1583,69.6111,2.3778,0.1511,4.6859,84.0746,9.3335,50.4357,64.3729,49.5643,66.5362,86.8786,118.0092,66.55,3.142,70,356.06,9.999,137.0591,734.2707,1.3907,140.8191,1,633.9382,198.8364,0,4.587,4.831,2856,0.927,0.9495,4.5556,3.43,353.5827,10.3811,120.4891,12.7509,16.57,24.1049,710.1658,0.8641,147.1155,1,621.1873,118.7831,,,0,-0.0118,-0.0683,-0.0104,-0.0599,-0.0004,-0.0814,-0.0331,-0.0108,6.5108,0.1397,,2.3541,0.9806,1784.4188,0.1917,9319.68,0.0695,0.001,0.0018,0,0,0.0453,0,-0.2384,-0.0567
2951.62,2511.92,2253.5111,1397.506,0.966,100,109.7611,0.121,1.5527,0.0119,-0.0082,0.9572,199.7862,0,11.6535,413.2373,10.5044,0.9737,189.2818,12.4673,1.3879,-6368.5,3016.25,-4134.3333,1526.5,0.9712,1.8872,5.067,68.1111,2.0889,0.1519,4.656,83.6359,9.7836,50.2716,64.1163,49.7284,66.5667,87.2,117.9252,66.12,3.242,70,355.2927,10.126,133.8773,730.6197,1.4053,143.9318,1,633.1018,205.5932,0,4.587,4.831,2856,0.927,0.9495,4.5556,2.3755,352.99,10.4832,116.2527,14.7873,17.6245,24.9602,705.6595,0.9892,149.0718,1,618.3145,62.8368,,,0,0.0005,-0.0589,-0.0403,-0.0626,0.0478,-0.1074,-0.0206,-0.0317,6.7352,0.1332,,2.385,0.971,1817.0486,0.148,8542.16,-0.0849,-0.0008,-0.0045,0.0003,0.0001,-0.4517,0,1.2456,-0.0046
2930.42,2505.17,2235.0556,1302.6607,1.6347,100,109.9856,0.123,1.4588,-0.0143,0.0017,0.9702,198.3353,0,10.4761,420.1418,10.121,0.9802,188.2143,12.5031,1.4147,-5319.25,2691,-2732.5,-1411.5,1.2933,1.9968,7.332,68.6,2.3333,0.1899,3.4207,85.3154,8.5135,50.3873,64.1605,49.6127,66.2242,86.6662,119.2382,78.79,3.194,70,354.2445,10.0652,140.1591,738.5474,1.3753,141.9682,1,636.3718,201.7307,0,4.587,4.831,2856,0.927,0.9495,4.5556,1.1682,353.4,10.3411,121.3273,14.4718,18.8318,26.8972,711.6502,0.8983,147.1727,1,621.9,93.5076,,,0,-0.0019,-0.0347,0,-0.0553,0.0282,-0.1204,-0.0268,-0.0195,7.29,0.1298,,2.3793,0.9905,1824.9624,0.2081,8956.1699,0.0986,-0.0026,-0.0006,0,0,0.0211,0,0.1105,0.0716
2997.28,2357.99,2141.0667,1236.5212,0.9698,100,98.3344,0.1238,1.5973,-0.0534,-0.0284,0.9708,197.6416,0,9.3115,412.9151,9.4989,0.9744,188.1427,12.5455,1.384,-6366,3133.5,-2914,1381.25,0.9863,1.8988,5.204,68.1778,2.5889,0.1619,4.6661,84.2212,9.2047,50.1936,64.0841,49.8064,66.4854,87.0488,118.034,65.01,3.459,70,360.3582,9.9243,143.1564,747.4086,0.9078,134.8382,1,638.3527,120.503,0,4.643,4.857,2852,0.9236,0.9558,4.4987,0.1691,359.4836,10.2771,123.3255,11.6717,19.8309,24.6599,722.7487,1.1275,145.0809,1,627.89,53.7075,,,0,-0.0303,-0.0998,-0.0038,-0.1014,0.0035,-0.1024,-0.0107,-0.0348,8.1997,0.1292,,2.3091,0.9808,1772.7789,0.1529,8637.8101,0.0153,0.0005,-0.0026,0.0002,0,-0.2169,0,0.3723,-0.0167
3025.1,2475.18,2235.0556,1302.6607,1.6347,100,109.9856,0.123,1.5525,-0.0078,-0.0005,0.968,198.4894,0,11.6119,415.9781,10.1357,0.9788,188.3537,12.5059,1.4162,-5651.25,2729.25,-6901,-3293.25,1.293,2.015,7.3477,69.2111,2.3111,0.1942,3.3711,85.5528,8.9546,50.458,64.1864,49.542,66.2016,86.9821,118.6376,78.38,1.831,70,354.8327,10.0161,138.1955,735.7722,1.4036,142.8809,1,635.9091,186.2993,0,4.587,4.831,2856,0.927,0.9495,4.5556,2.6491,353.92,10.312,120.8445,13.57,17.3509,25.1013,710.6709,0.8697,147.5745,1,622.3391,108.6802,,,0,-0.0199,-0.0318,0.0193,-0.0592,0.027,-0.1118,-0.0162,-0.0249,6.278,0.1267,,2.3877,0.9878,1796.8323,0.1549,9454.83,0.0385,-0.0011,-0.0002,0.0001,0,-0.1004,0,0.3534,0.0493
2992.15,2538.05,2162.8445,1312.3198,0.8286,100,100.3633,0.1242,1.4509,0.0028,-0.0059,0.9664,200.187,0,7.7716,425.5928,10.1271,0.9807,190.0599,12.4849,1.4094,-5397.5,3260.25,-3292.25,-316,1.273,1.9798,7.3343,68.5889,2.4111,0.2156,3.3416,85.7419,8.5788,50.3811,64.1013,49.6189,66.2428,86.6582,119.341,78,3.483,70,355.0682,10.0871,136.6964,734.9422,1.3452,142.2082,1,633.9727,185.1224,0,4.584,4.829,2858,0.9265,0.9493,4.5501,3.1382,353.9855,10.3609,119.8345,13.4267,16.8618,24.5541,710.3881,0.9588,148.0836,1,621.9036,87.0393,,,0,-0.012,-0.0391,0.0209,-0.0767,-0.0068,-0.1069,-0.0181,-0.015,7.4462,0.1332,,2.3948,0.9878,1832.138,0.1872,8626.21,0.0775,-0.0018,0.0002,0.0001,0,-0.1795,0,0.4717,-0.0102
3055.87,2569.67,2235.0556,1302.6607,1.6347,100,109.9856,0.123,1.481,0.0191,-0.0029,0.9678,196.7289,0,11.1189,417.5475,9.9107,0.9787,186.8182,12.5031,1.4218,-5451.25,2785.75,-2297.25,306.75,1.2635,2.014,7.2885,68.2778,2.6222,0.2201,3.3046,85.3154,8.5135,50.3873,64.1605,49.6127,66.2242,86.6662,119.2382,78.79,3.194,70,350.5736,10.2824,130.3718,721.8424,1.467,144.1064,1,625.0518,213.0674,0,4.539,4.729,2873,0.9313,0.9598,4.5229,4.4364,350.5273,10.457,114.8082,9.8018,15.5636,21.5368,700.3056,1.0693,151.1327,1,616.4682,60.0684,,,0,-0.0098,-0.0449,0.0359,-0.0648,-0.0057,-0.0973,-0.0269,-0.0295,7.9311,0.1388,,2.4003,0.984,1757.5821,0.1605,8159.48,0.0971,-0.0014,0.0024,0,0,-0.0388,0,-0.0584,0.0335
2971.23,2626.13,2183.3444,1111.4499,1.5548,100,97.5311,0.1236,1.3906,0.0047,-0.0069,0.9579,195.4009,0,6.2743,404.5037,10.5609,0.9758,184.84,12.4998,1.4207,-6358.25,3059.25,-3579.75,1526.75,0.975,1.8878,5.0948,69.1667,2.2444,0.1646,4.6407,85.0066,9.6938,50.366,64.2263,49.634,66.5811,87.0735,118.0446,65.74,3.08,70,360.7727,9.9664,139.0545,741.8922,0.9293,139.2782,1,639.1055,127.6423,0,4.659,4.911,2848,0.928,0.9487,4.5337,2.1045,362.4809,10.223,121.1591,12.1355,17.8955,22.9633,718.9289,1.018,146.6364,1,630.2764,58.9567,,,0,-0.0111,-0.0238,-0.0164,-0.0954,0.0171,-0.0986,-0.0285,-0.0266,7.194,0.1307,,2.4326,0.9895,1832.3214,0.1844,8499.47,0.0375,0.0031,0.0049,0.0002,0,-0.2396,0,0.3401,0.0642
