epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.6292468070983888,0.1392857142857143,30005.157533482143,0.08571428571428572
2,2.644769661767142,0.17142857142857143,400.37539149693083,0.17142857142857143
3,2.223732454436166,0.1392857142857143,46.01438108171735,0.17142857142857143
4,2.182794427871704,0.16071428571428573,14.005488055092949,0.17142857142857143
5,2.1129869188581196,0.15714285714285714,87.165211050851,0.07142857142857142
6,2.2211280618395124,0.15357142857142858,6.695154421670097,0.2857142857142857
7,2.2280921595437184,0.15714285714285714,1.977290725708008,0.15714285714285714
8,2.317022705078125,0.14642857142857144,2.0062579563685827,0.18571428571428572
9,2.1275719915117537,0.14285714285714285,3.2414024897984097,0.14285714285714285
10,1.962003837312971,0.20714285714285716,5.72267142704555,0.14285714285714285
