epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.5415890557425365,0.16785714285714284,3896421.8285714285,0.12857142857142856
2,2.2979275226593017,0.14285714285714285,23879.993080357144,0.18571428571428572
3,2.354870230810983,0.175,220.32825709751674,0.12857142857142856
4,1.982184362411499,0.15714285714285714,27.435452352251325,0.1
5,2.085845811026437,0.14642857142857144,3.463843209402902,0.08571428571428572
6,2.049571864945548,0.2,2.332398380552019,0.15714285714285714
7,1.9835399763924735,0.2,2.1566524505615234,0.12857142857142856
8,2.058640704836164,0.15714285714285714,1.9618746042251587,0.14285714285714285
9,1.8834158829280307,0.22857142857142856,1.946184822491237,0.2571428571428571
10,1.961938772882734,0.17142857142857143,1.9372190713882447,0.2857142857142857
