epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,2.6334241458347867,0.175,1004.8463902064732,0.17142857142857143
2,2.380504151753017,0.20714285714285716,4.247351639611381,0.12857142857142856
3,2.35438506262643,0.21071428571428572,4.184857402529035,0.12857142857142856
4,2.260552964891706,0.18214285714285713,2.1286434480122156,0.14285714285714285
5,2.0669500146593367,0.16428571428571428,2.54771146433694,0.24285714285714285
6,1.9081331661769323,0.26785714285714285,4.056026104518345,0.18571428571428572
7,1.8321194240025112,0.28214285714285714,4.90926718711853,0.18571428571428572
8,1.702557829448155,0.35714285714285715,2.598784044810704,0.17142857142857143
9,1.649382380076817,0.3142857142857143,2.038524239403861,0.3142857142857143
10,1.468343026297433,0.425,1.9609710250582013,0.34285714285714286
