epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.0478227615356444,0.14285714285714285,8824928.942857143,0.11428571428571428
2,2.298488371712821,0.13214285714285715,149088.97678571427,0.14285714285714285
3,2.160499082292829,0.15,10963.36953125,0.18571428571428572
4,2.2914008004324775,0.15,1313.9011858258928,0.11428571428571428
5,2.177568074635097,0.17142857142857143,78.1701908656529,0.08571428571428572
6,1.995291335242135,0.15714285714285714,16.298229571751186,0.21428571428571427
7,2.0172120571136474,0.18928571428571428,4.306991331917899,0.15714285714285714
8,2.005999095099313,0.20357142857142857,3.717283340862819,0.2571428571428571
9,1.9443748440061297,0.19642857142857142,2.8592984812600273,0.14285714285714285
10,1.934846237727574,0.24285714285714285,2.1725776944841657,0.24285714285714285
