epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.0739826747349333,0.11071428571428571,20894.58193359375,0.14285714285714285
2,2.7644427231379916,0.14285714285714285,162.80255998883928,0.22857142857142856
3,2.5504760810307094,0.175,5.551288788659232,0.18571428571428572
4,2.0142972230911256,0.2892857142857143,3.0334604603903634,0.11428571428571428
5,1.7944900172097342,0.3607142857142857,4.417125739370074,0.12857142857142856
6,1.7965358052934919,0.3607142857142857,5.957693978718349,0.14285714285714285
7,1.728499494280134,0.375,2.276318965639387,0.2
8,1.738985184260777,0.375,2.1174077953611103,0.14285714285714285
9,1.82286011832101,0.35,2.3954400198800223,0.24285714285714285
10,1.6904024941580635,0.3607142857142857,2.1598489046096803,0.2
11,1.6441577502659388,0.3607142857142857,1.909686085156032,0.2571428571428571
12,1.8468264852251326,0.29285714285714287,2.2846501759120397,0.21428571428571427
13,1.6593779053006854,0.3535714285714286,2.3910695007869176,0.11428571428571428
14,1.6184791019984655,0.4107142857142857,2.1565553222383773,0.22857142857142856
15,1.4740309851510185,0.425,2.6589194195611134,0.2571428571428571
