epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.4650051048823767,0.15,3926408.1,0.1
2,2.77803955078125,0.12857142857142856,266854.2379464286,0.18571428571428572
3,2.5885416882378713,0.16428571428571428,14082.084528459822,0.18571428571428572
4,2.514802850995745,0.18571428571428572,284.71037455286296,0.2
5,1.9734586102621896,0.16785714285714284,50.60618351527623,0.1
6,1.9191289935793197,0.25357142857142856,28.59801801272801,0.35714285714285715
7,1.7832056862967356,0.3,21.31350850037166,0.2714285714285714
8,1.7162652015686035,0.32857142857142857,15.370042719159807,0.3
9,1.7010101965495519,0.29285714285714287,7.224884312493461,0.3142857142857143
10,1.9534583330154418,0.3107142857142857,112.15522068568639,0.2
11,1.5972669294902258,0.35714285714285715,3.177784020560128,0.4142857142857143
12,1.6801653725760324,0.3678571428571429,1.6913684913090297,0.32857142857142857
13,1.515865159034729,0.34285714285714286,1.8834516593388149,0.4142857142857143
14,1.560483956336975,0.33214285714285713,1.7009083339146205,0.3142857142857143
15,1.4864327941622053,0.42142857142857143,1.8613579000745502,0.4
