epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.312963056564331,0.12857142857142856,2707.488455636161,0.1
2,2.4984946523393905,0.10357142857142858,23.27094672066825,0.17142857142857143
3,2.413430918966021,0.16785714285714284,19.61173836844308,0.24285714285714285
4,2.259197269167219,0.17142857142857143,6.878903361729213,0.15714285714285714
5,2.118534459386553,0.18928571428571428,2.25363347189767,0.21428571428571427
6,1.9328165020261492,0.20357142857142857,1.8802178689411708,0.1
7,1.8951758520943778,0.2357142857142857,2.0105261189596995,0.2
8,1.920840447289603,0.24642857142857144,1.9266876935958863,0.2
9,1.8664368322917393,0.25,1.8902128526142665,0.2857142857142857
10,1.7668749332427978,0.29642857142857143,3.014305145399911,0.2571428571428571
11,1.7582727432250977,0.3107142857142857,1.7039165599005563,0.17142857142857143
12,1.656106151853289,0.30714285714285716,1.6853445836475918,0.32857142857142857
13,1.6258785724639893,0.32142857142857145,1.6385724306106568,0.2857142857142857
14,1.5855429547173636,0.3535714285714286,2.0084598984037125,0.22857142857142856
15,1.6424203191484723,0.3464285714285714,1.9131332090922764,0.24285714285714285
