epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.6753443786076136,0.14285714285714285,4118952.742857143,0.14285714285714285
2,2.6688596487045286,0.15714285714285714,10605.338058035713,0.08571428571428572
3,2.3791916131973267,0.16071428571428573,681.6827427455357,0.11428571428571428
4,2.0512240988867623,0.17142857142857143,66.63615112304687,0.17142857142857143
5,2.150528618267604,0.16785714285714284,8.595834132603237,0.3
6,2.0958922147750854,0.225,3.2906306403023855,0.11428571428571428
7,1.8049336024693081,0.26071428571428573,2.969940839494978,0.24285714285714285
8,1.9634629147393363,0.25357142857142856,2.061519282204764,0.15714285714285714
9,1.9581763199397495,0.23214285714285715,1.8309444427490233,0.22857142857142856
10,1.7903241327830723,0.30714285714285716,2.3367834976741246,0.1
11,1.8790709699903216,0.29642857142857143,2.03790864944458,0.2
12,1.790214422770909,0.25357142857142856,2.4680949006761823,0.2
13,1.708080118043082,0.35714285714285715,2.0952315160206387,0.22857142857142856
14,1.6661314930234636,0.325,1.8221335887908936,0.32857142857142857
15,1.564073259489877,0.3107142857142857,1.8838823625019618,0.2857142857142857
