epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,2.9748882089342388,0.19642857142857142,4905026.007142857,0.11428571428571428
2,2.430225896835327,0.16785714285714284,172226.40580357143,0.14285714285714285
3,2.1047249180930003,0.15357142857142858,4119.3438685825895,0.15714285714285714
4,2.129785122190203,0.17142857142857143,333.230320085798,0.15714285714285714
5,2.0061324187687464,0.15714285714285714,42.23094754900251,0.18571428571428572
6,1.937912314278739,0.17142857142857143,9.772646760940551,0.12857142857142856
7,1.9821794271469115,0.18571428571428572,3.6474811826433453,0.15714285714285714
8,1.9843272617885044,0.16428571428571428,2.3943349088941304,0.21428571428571427
9,1.93897043296269,0.21785714285714286,1.922686995778765,0.2
10,1.8608490535191127,0.24285714285714285,1.9152329206466674,0.21428571428571427
11,1.880151949610029,0.25,2.4333326067243304,0.18571428571428572
12,1.9259564195360457,0.275,1.8712012461253575,0.2
13,1.8464666400636947,0.22142857142857142,1.9064178603036064,0.34285714285714286
14,1.8665730612618583,0.2857142857142857,1.9241379158837455,0.3142857142857143
15,1.7213823863438198,0.32142857142857145,1.720967527798244,0.32857142857142857
