epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.1083885737827845,0.18214285714285713,6736053.371428572,0.14285714285714285
2,3.188096639088222,0.12857142857142856,232267.93705357143,0.1
3,2.425094951902117,0.17142857142857143,2548.7782993861606,0.2
4,2.811999579838344,0.15,328.1646480015346,0.14285714285714285
5,2.536940894808088,0.11071428571428571,19.62889927455357,0.12857142857142856
6,2.0842406681605747,0.12857142857142856,5.722048555101667,0.17142857142857143
7,2.1615052086966378,0.175,196.8573207310268,0.15714285714285714
8,2.3614065102168493,0.16428571428571428,8.0219023840768,0.14285714285714285
9,2.2071081706455775,0.15714285714285714,3.026953840255737,0.22857142857142856
10,2.0359741006578718,0.17142857142857143,3.861301646913801,0.15714285714285714
