epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,2.8289406844547815,0.17857142857142858,6261.459891183035,0.12857142857142856
2,2.236188016619001,0.1357142857142857,6.885518305642265,0.18571428571428572
3,2.086960826601301,0.125,12.906818607875278,0.24285714285714285
4,2.130179412024362,0.21785714285714286,1.9706887108939035,0.15714285714285714
5,2.040564720971244,0.2714285714285714,1.9347732441765921,0.24285714285714285
6,1.8244237218584334,0.2571428571428571,1.909138526235308,0.24285714285714285
7,1.7203912121909006,0.33214285714285713,1.9460886648723057,0.2857142857142857
8,1.6448437009538923,0.35714285714285715,1.9706818682806833,0.22857142857142856
9,1.617243320601327,0.3678571428571429,2.5327684436525617,0.14285714285714285
10,1.6544299943106515,0.3,1.8521648134504045,0.3
11,1.5598854235240391,0.3892857142857143,3.010666969844273,0.35714285714285715
12,1.5798795768192837,0.425,1.9472156831196377,0.34285714285714286
13,1.5206787177494594,0.3821428571428571,1.6542578186307635,0.3
14,1.3744536672319685,0.45357142857142857,2.2360556159700664,0.2571428571428571
15,1.4369596583502633,0.425,1.842018505505153,0.32857142857142857
