epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.8864443778991697,0.18214285714285713,151.66150556291853,0.12857142857142856
2,2.6562927109854564,0.16785714285714284,2.854226061276027,0.2
3,2.4219889913286483,0.20714285714285716,2.133119831766401,0.18571428571428572
4,2.0772708075387136,0.18928571428571428,2.528445202963693,0.2
5,1.877625949042184,0.22857142857142856,2.7790583542415073,0.17142857142857143
6,1.947096334184919,0.2357142857142857,2.066893822806222,0.18571428571428572
7,1.9261658327920097,0.2357142857142857,3.452063284601484,0.17142857142857143
8,1.850086259841919,0.21071428571428572,1.9371809789112635,0.2857142857142857
9,1.7571952104568482,0.2785714285714286,1.8191587618419103,0.2571428571428571
10,1.681061291694641,0.3392857142857143,1.7598522969654629,0.2857142857142857
