epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,4.290511247089931,0.18571428571428572,2558078.3214285714,0.12857142857142856
2,2.809115069253104,0.16428571428571428,84028.6671875,0.11428571428571428
3,1.9483061688286918,0.225,1431.3283063616072,0.08571428571428572
4,2.2250135013035366,0.22857142857142856,114.96058698381697,0.17142857142857143
5,1.9929730210985457,0.26785714285714285,11.82470989227295,0.15714285714285714
6,2.0520492928368705,0.2392857142857143,3.2765884263174874,0.17142857142857143
7,2.143291391645159,0.18571428571428572,2.061642221042088,0.17142857142857143
8,2.092065576144627,0.225,2.3532490015029905,0.2714285714285714
9,2.041085236413138,0.21785714285714286,4.42639548437936,0.2
10,1.855370535169329,0.21428571428571427,1.9539311851773944,0.3
11,1.793101521900722,0.29642857142857143,2.307850469861712,0.24285714285714285
12,1.674328248841422,0.26071428571428573,2.797344217981611,0.2
13,1.6445187738963536,0.3107142857142857,2.601279432432992,0.3142857142857143
14,1.5998090369360787,0.32857142857142857,2.5638461794172014,0.2571428571428571
15,1.5864070653915405,0.3107142857142857,2.159524805205209,0.2714285714285714
