epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.172960948944092,0.21071428571428572,238.0409382411412,0.12857142857142856
2,2.34381742477417,0.175,2.2901405334472655,0.11428571428571428
3,2.189329174586705,0.23214285714285715,15.448809106009348,0.2571428571428571
4,2.0769484111240932,0.21428571428571427,1.9190608194896153,0.14285714285714285
5,2.035762207848685,0.22857142857142856,2.838683707373483,0.12857142857142856
6,1.8950211865561348,0.26785714285714285,5.807036931174142,0.15714285714285714
7,1.8658737693514142,0.24285714285714285,1.9398909500667028,0.17142857142857143
8,1.781214373452323,0.25,1.818315884045192,0.24285714285714285
9,1.8134209428514754,0.2785714285714286,9.47689482825143,0.24285714285714285
10,1.8130452632904053,0.2714285714285714,5.877906629017422,0.2
