epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.795391457421439,0.11071428571428571,95569.00435267857,0.14285714285714285
2,2.5982188837868825,0.16071428571428573,296.6716334751674,0.08571428571428572
3,2.3681705951690675,0.14642857142857144,34.035099955967496,0.14285714285714285
4,2.075250438281468,0.2,9.78695068359375,0.14285714285714285
5,2.0922951017107283,0.24285714285714285,1.9080424955912998,0.18571428571428572
6,2.157724019459316,0.18928571428571428,12.00623758179801,0.21428571428571427
7,2.142538183076041,0.11071428571428571,2.0111236572265625,0.1
8,2.0109581334250315,0.16428571428571428,2.124235531261989,0.2
9,2.0580586876188005,0.16071428571428573,3.787095652307783,0.18571428571428572
10,2.1125371864863802,0.19285714285714287,5.125432004247393,0.2857142857142857
11,1.8397206136158535,0.29285714285714287,3.2942357778549196,0.17142857142857143
12,1.7681177718298775,0.2785714285714286,3.6847996030535017,0.1
13,1.6757692847933088,0.37142857142857144,2.030386427470616,0.32857142857142857
14,1.7289946249553136,0.36428571428571427,1.8413306883403233,0.2
15,1.8118916307176862,0.37142857142857144,3.3344084365027293,0.11428571428571428
