epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.2433682237352643,0.16071428571428573,63.54992850167411,0.014285714285714285
2,2.606536899294172,0.2,2.627264629091535,0.17142857142857143
3,2.4381023679460796,0.175,5.550535093035017,0.21428571428571427
4,2.1001034464154924,0.2642857142857143,3.3778263636997767,0.04285714285714286
5,1.951631110055106,0.225,2.5852061544145855,0.05714285714285714
6,1.9998855113983154,0.22142857142857142,2.2600922925131663,0.08571428571428572
7,1.9126832587378366,0.2392857142857143,2.5750921249389647,0.32857142857142857
8,2.1137145246778215,0.21785714285714286,5.025882175990513,0.1
9,2.082304552623204,0.2571428571428571,2.109089619772775,0.15714285714285714
10,1.976125955581665,0.25357142857142856,2.282870544706072,0.18571428571428572
11,1.7285130773271833,0.29642857142857143,2.2239737374441964,0.18571428571428572
12,1.7480777297701156,0.25357142857142856,2.375849601200649,0.17142857142857143
13,1.6426906721932548,0.33214285714285713,1.7778201375688825,0.17142857142857143
14,1.6444797379629952,0.32857142857142857,1.8169448443821499,0.34285714285714286
15,1.6626051596232823,0.33214285714285713,1.836194590159825,0.22857142857142856
