epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,3.0495665073394775,0.19642857142857142,20649.712779017857,0.17142857142857143
2,2.4357911041804723,0.18214285714285713,10612.021428571428,0.2
3,2.331031084060669,0.15714285714285714,414.1572971888951,0.07142857142857142
4,2.35956380707877,0.19642857142857142,48.55808879307338,0.18571428571428572
5,2.074905136653355,0.15,9.531027167184012,0.15714285714285714
6,2.0422272852488925,0.20357142857142857,1.995442989894322,0.12857142857142856
7,1.996897384098598,0.19285714285714287,2.0935741356440953,0.08571428571428572
8,1.9213284696851458,0.20357142857142857,3.0810159751347133,0.24285714285714285
9,1.9605106353759765,0.225,2.0063280514308386,0.2714285714285714
10,1.8704007966177805,0.3107142857142857,1.9976266316005162,0.2714285714285714
