epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,2.8201865332467215,0.17142857142857143,298175.3372767857,0.14285714285714285
2,2.064553574153355,0.22857142857142856,1886.665935407366,0.14285714285714285
3,1.8978021451405116,0.275,51.202535138811385,0.12857142857142856
4,1.9187458549227034,0.41785714285714287,4.0753897224153794,0.21428571428571427
5,1.744257995060512,0.33214285714285713,10.586823075158255,0.21428571428571427
6,1.866740540095738,0.3535714285714286,8.047014740535191,0.17142857142857143
7,1.891992143222264,0.3464285714285714,3.505363951410566,0.24285714285714285
8,1.6506157091685705,0.37142857142857144,3.5462460994720457,0.22857142857142856
9,1.6160894496100289,0.36428571428571427,3.2038276944841657,0.2571428571428571
10,1.5753117970057897,0.4357142857142857,23.701119824818203,0.17142857142857143
