epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.730173168863569,0.43214285714285716,2.943092884336199,0.2714285714285714
2,0.6069339726652417,0.7714285714285715,2.298163775035313,0.35714285714285715
3,0.3094739513737815,0.9107142857142857,2.534677239826747,0.5142857142857142
4,0.21578101153884616,0.9357142857142857,2.684492472239903,0.45714285714285713
5,0.14823709300586155,0.9464285714285714,1.7586407457079207,0.5571428571428572
6,0.14985481883798327,0.95,2.168710388456072,0.5285714285714286
7,0.18116329269749779,0.95,2.8800619431904386,0.5285714285714286
8,0.1887270301580429,0.9285714285714286,2.2058475528444563,0.5285714285714286
9,0.27763430305889675,0.9321428571428572,3.1112584250313895,0.3142857142857143
10,0.11331147253513336,0.9642857142857143,2.525818967819214,0.4142857142857143
11,0.05738338987742152,0.9892857142857143,2.5482875755855017,0.4857142857142857
12,0.060759220591613226,0.9892857142857143,2.1202420677457536,0.5714285714285714
13,0.05418283117136785,0.9821428571428571,1.8339854853493827,0.6
14,0.05663608679813998,0.9785714285714285,1.8373455115727015,0.6
15,0.020991230942308904,0.9964285714285714,1.8243442739759173,0.6571428571428571
