epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.539791693006243,0.4642857142857143,4.180863639286586,0.3
2,0.6995615260941642,0.7607142857142857,3.228235251562936,0.5285714285714286
3,0.280643744128091,0.9,2.664182152066912,0.5
4,0.1896035019840513,0.9357142857142857,1.391910515512739,0.5714285714285714
5,0.14931930686746325,0.9535714285714286,0.9974746806280953,0.6714285714285714
6,0.08753932884761266,0.975,1.0784199953079223,0.6571428571428571
7,0.09886154159903526,0.9678571428571429,1.646382338660104,0.5857142857142857
8,0.07535746023058891,0.9714285714285714,1.51293135370527,0.6285714285714286
9,0.14859847256115505,0.9535714285714286,2.0565358911241804,0.5142857142857142
10,0.11261160884584699,0.9642857142857143,1.6651686191558839,0.5428571428571428
