epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.5419821228299821,0.4607142857142857,9.34133071899414,0.3142857142857143
2,0.7782402174813406,0.7107142857142857,1.5435781751360211,0.5571428571428572
3,0.41319043125425065,0.8642857142857143,1.471559487070356,0.5142857142857142
4,0.48794725707599096,0.8464285714285714,2.0737347534724644,0.44285714285714284
5,0.5291980172906603,0.8214285714285714,1.9813058035714286,0.5285714285714286
6,0.38147189425570627,0.8892857142857142,1.7553111212594168,0.5571428571428572
7,0.14335037363427025,0.9607142857142857,1.8370595352990287,0.5428571428571428
8,0.17788647317460604,0.9428571428571428,1.2230364731379917,0.5285714285714286
9,0.16701120883226395,0.9392857142857143,1.7993327753884452,0.4857142857142857
10,0.16088605863707406,0.9428571428571428,1.6145174162728446,0.6142857142857143
11,0.23229969926178456,0.9142857142857143,2.9144230229513988,0.42857142857142855
12,0.18438628656523567,0.9321428571428572,2.087603487287249,0.5285714285714286
13,0.19964996773217406,0.9214285714285714,3.9864938054765973,0.32857142857142857
14,0.19388954724584306,0.9535714285714286,2.8205349717821395,0.4857142857142857
15,0.13630755229720048,0.9571428571428572,2.1049328327178953,0.4857142857142857
