epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.440600003514971,0.48928571428571427,7.80097074508667,0.37142857142857144
2,0.5000722851072039,0.85,10.757707677568709,0.2
3,0.18622492849826813,0.9392857142857143,2.4866548197610037,0.4857142857142857
4,0.09618967846035957,0.975,1.4795674426215035,0.6142857142857143
5,0.10856327371937888,0.9571428571428572,1.4381568568093437,0.5857142857142857
6,0.0985245874949864,0.9785714285714285,1.47493155002594,0.6428571428571429
7,0.11856880826609476,0.9785714285714285,1.481380457537515,0.6142857142857143
8,0.08837357120854514,0.9714285714285714,2.252031135559082,0.5142857142857142
9,0.08652734660676548,0.9785714285714285,0.8495607222829547,0.7857142857142857
10,0.12192442289420537,0.9571428571428572,1.0938979123319899,0.6857142857142857
11,0.09544910086052759,0.9714285714285714,1.220497622873102,0.6571428571428571
12,0.05727677989218916,0.9785714285714285,1.1154976103987013,0.6571428571428571
13,0.08433419391512871,0.975,1.013576225723539,0.7142857142857143
14,0.05533222513539451,0.9857142857142858,4.069211299078805,0.44285714285714284
15,0.05676728114485741,0.9857142857142858,1.4796764510018485,0.5714285714285714
