epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.3874987227576119,0.55,30.939452907017298,0.35714285714285715
2,1.0345703176089696,0.6928571428571428,4.65181450843811,0.2714285714285714
3,0.6058942352022444,0.7892857142857143,1.5836944546018328,0.5571428571428572
4,0.41627284927027564,0.8785714285714286,1.2252576419285366,0.6571428571428571
5,0.23188777033771787,0.9071428571428571,2.4743425369262697,0.4142857142857143
6,0.23793901545660837,0.9285714285714286,1.5542804309300013,0.5857142857142857
7,0.16103190258145333,0.9392857142857143,1.636783460208348,0.4714285714285714
8,0.3066561117768288,0.8964285714285715,2.1586070946284703,0.5571428571428572
9,0.33277829204286846,0.8785714285714286,2.0421952486038206,0.5
10,0.2492562829383782,0.9071428571428571,2.5029132093702042,0.37142857142857144
