epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.2922737887927465,0.5392857142857143,3.6599726336342946,0.22857142857142856
2,0.3063779562711716,0.9,2.4120357615607126,0.5
3,0.172659295797348,0.9428571428571428,2.7286217400005888,0.5857142857142857
4,0.17491953117506845,0.9571428571428572,2.4381537028721403,0.5285714285714286
5,0.13718226041112627,0.9535714285714286,2.338892570563725,0.5142857142857142
6,0.12862488329410554,0.9571428571428572,2.134530200277056,0.4714285714285714
7,0.11747187418597085,0.9642857142857143,2.052608163016183,0.5571428571428572
8,0.08033107423356602,0.9678571428571429,2.682874195916312,0.4142857142857143
9,0.0493496118911675,0.9892857142857143,2.4844696521759033,0.45714285714285713
10,0.03411183490284852,0.9928571428571429,2.4577150889805384,0.4857142857142857
11,0.02817356503967728,0.9928571428571429,2.5705213751111713,0.5
12,0.009423878469637463,1.0,2.087819766998291,0.4857142857142857
13,0.008375174459069967,1.0,1.7203638451439993,0.5571428571428572
14,0.028074691870382855,0.9928571428571429,2.2374237639563423,0.5285714285714286
15,0.06014447941311768,0.9892857142857143,3.525141954421997,0.37142857142857144
