epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.3812273144721985,0.4785714285714286,4.017748819078718,0.18571428571428572
2,0.4364878271307264,0.8464285714285714,2.9504331316266743,0.4
3,0.19066013608660018,0.9392857142857143,2.5808588777269637,0.4714285714285714
4,0.15587684107678276,0.95,4.058687128339495,0.4142857142857143
5,0.09063693029539925,0.9678571428571429,3.378112724849156,0.45714285714285713
6,0.0506163626909256,0.9857142857142858,2.265520633969988,0.5142857142857142
7,0.08012134901114873,0.9821428571428571,1.7624122892107283,0.5714285714285714
8,0.05681680462190083,0.9821428571428571,1.4371599129268102,0.5857142857142857
9,0.020087243829454694,0.9964285714285714,1.3534868274416243,0.6142857142857143
10,0.009835327097347805,1.0,1.3108762979507447,0.6142857142857143
11,0.015466665370123728,0.9964285714285714,0.8759789875575474,0.7142857142857143
12,0.01635668311001999,0.9928571428571429,0.8107305720448494,0.7714285714285715
13,0.010792063662250127,1.0,1.0752922454050609,0.7428571428571429
14,0.005657623109540769,1.0,1.1494778794901712,0.7285714285714285
15,0.004930236403431211,1.0,0.9654569719518934,0.7142857142857143
