epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.1224491919789996,0.5785714285714286,14.580898693629674,0.2714285714285714
2,0.4604370789868491,0.8535714285714285,13.509541702270507,0.2714285714285714
3,0.2604224924530302,0.9357142857142857,4.177121537072318,0.4714285714285714
4,0.12012951352766582,0.9678571428571429,3.2048773220607214,0.4
5,0.11182082785027368,0.9607142857142857,1.5072536434446062,0.6714285714285714
6,0.12378441521099635,0.9535714285714286,3.1502052307128907,0.45714285714285713
7,0.08962523192167282,0.9714285714285714,1.4370623758860996,0.6142857142857143
8,0.08407883644104004,0.9678571428571429,2.1329527378082274,0.6
9,0.084738547035626,0.9678571428571429,1.3852600949151175,0.6285714285714286
10,0.057572195678949355,0.9892857142857143,1.1473022120339529,0.6571428571428571
