epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.3640432289668492,0.5357142857142857,4.617130688258579,0.35714285714285715
2,0.4844407320022583,0.8392857142857143,5.325750350952148,0.3
3,0.22779278584889004,0.925,2.9956229618617467,0.4142857142857143
4,0.18048673953328814,0.9464285714285714,3.024912166595459,0.5285714285714286
5,0.11338085532188416,0.9607142857142857,2.3397449970245363,0.5571428571428572
6,0.05083031143460955,0.9857142857142858,2.872776440211705,0.44285714285714284
7,0.049985054135322574,0.9892857142857143,2.207361444405147,0.5571428571428572
8,0.09719356383596148,0.9714285714285714,2.905469308580671,0.5285714285714286
9,0.08734134009906223,0.9821428571428571,1.842852463041033,0.5714285714285714
10,0.04939428610461099,0.9892857142857143,2.68786564213889,0.5
11,0.10084973924926349,0.975,4.770097146715437,0.38571428571428573
12,0.08852783883256572,0.975,3.949874598639352,0.37142857142857144
13,0.0858301390494619,0.9785714285714285,2.220588857786996,0.45714285714285713
14,0.05068454614707402,0.9785714285714285,1.8352365323475428,0.44285714285714284
15,0.0572676029588495,0.9821428571428571,2.1163669518062047,0.4857142857142857
