epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.2935994914599827,0.5285714285714286,3.7962901864733016,0.2714285714285714
2,0.2957617427621569,0.9035714285714286,6.617442430768694,0.37142857142857144
3,0.11585537791252136,0.9642857142857143,4.848704583304269,0.4714285714285714
4,0.0656610549560615,0.9785714285714285,2.4103489228657313,0.4857142857142857
5,0.05365265267235892,0.9928571428571429,1.6091694099562508,0.6571428571428571
6,0.05596678704023361,0.9857142857142858,2.563542265551431,0.4857142857142857
7,0.11915942515645708,0.9642857142857143,1.6302649446896145,0.5857142857142857
8,0.060554248573524615,0.9785714285714285,1.5498167140143257,0.6142857142857143
9,0.06907409003802709,0.9821428571428571,3.1506059439054557,0.5285714285714286
10,0.06719289060149874,0.975,2.4221395220075337,0.5571428571428572
