epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.356825944355556,0.525,4.246570273808071,0.4142857142857143
2,0.4755389111382621,0.8607142857142858,2.7469452517373223,0.42857142857142855
3,0.1553362795284816,0.95,4.812595353807722,0.4142857142857143
4,0.09495765630687986,0.9821428571428571,1.7854030881609235,0.6428571428571429
5,0.0505173856658595,0.9892857142857143,2.2480116401399886,0.5285714285714286
6,0.02309540254729135,0.9928571428571429,1.9360716155597142,0.5571428571428572
7,0.030168401662792478,0.9892857142857143,2.7284475973674227,0.4714285714285714
8,0.046968604624271396,0.9821428571428571,2.3480172531945365,0.5285714285714286
9,0.1145040366266455,0.9571428571428572,2.7026153905051093,0.4857142857142857
10,0.07516468103442873,0.9785714285714285,3.3180435385022844,0.5
