epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.950633110318865,0.4142857142857143,4.040431029456002,0.34285714285714286
2,1.0882946763719832,0.6214285714285714,2.8924552849360876,0.37142857142857144
3,0.6173307767936161,0.8107142857142857,1.3658487217766897,0.5285714285714286
4,0.3910688919680459,0.8571428571428571,2.7570253508431573,0.4
5,0.37767871831144606,0.8928571428571429,1.4569731746401107,0.5857142857142857
6,0.21931218025939805,0.9178571428571428,1.506669681412833,0.5714285714285714
7,0.2621794721909932,0.9142857142857143,1.3832940442221506,0.6142857142857143
8,0.21240206861070224,0.9392857142857143,1.1796183381761824,0.6142857142857143
9,0.07722578485097203,0.9892857142857143,1.413379750932966,0.5857142857142857
10,0.05387157030802752,0.9821428571428571,1.6917830330984933,0.6285714285714286
11,0.1501469203803156,0.95,1.932841089793614,0.5285714285714286
12,0.21958704351314476,0.925,2.4019236458199367,0.5285714285714286
13,0.5457612718854632,0.8464285714285714,3.5240219116210936,0.37142857142857144
14,0.41235438755580356,0.8678571428571429,1.9851907781192235,0.5571428571428572
15,0.2903753625495093,0.925,1.985098341533116,0.5857142857142857
