epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.2395317826952252,0.5678571428571428,7.576924868992397,0.2857142857142857
2,0.30006769469806127,0.9142857142857143,5.586522892543248,0.4
3,0.17356561379773275,0.9464285714285714,2.481316770826067,0.5571428571428572
4,0.15611842439642976,0.9428571428571428,2.243830292565482,0.5285714285714286
5,0.12636470321033683,0.9642857142857143,2.501240989140102,0.45714285714285713
6,0.04225665078099285,0.9857142857142858,2.9663355350494385,0.44285714285714284
7,0.09001267052122525,0.9821428571428571,1.4109101806368147,0.5857142857142857
8,0.10430819477353777,0.9642857142857143,1.3734503814152308,0.5857142857142857
9,0.082898282791887,0.9714285714285714,2.3984174592154366,0.42857142857142855
10,0.07853300241487367,0.9678571428571429,2.291718006134033,0.4857142857142857
