epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.4359714116368976,0.5107142857142857,6.868900074277605,0.3142857142857143
2,0.7430447050503322,0.7428571428571429,3.593051951272147,0.37142857142857144
3,0.7042277455329895,0.7571428571428571,1.9016046183449882,0.4857142857142857
4,0.4172325687749045,0.8642857142857143,0.9048194970403399,0.6714285714285714
5,0.20660560535533087,0.9392857142857143,0.9381030355181013,0.6714285714285714
6,0.17388311837400708,0.9392857142857143,1.6893307157925197,0.6428571428571429
7,0.21028120166489056,0.925,2.156130770274571,0.6
8,0.15299178074513162,0.95,1.7535109622137888,0.4714285714285714
9,0.1216449777994837,0.9535714285714286,1.9002055576869419,0.5714285714285714
10,0.19503384823245662,0.9285714285714286,1.644974456514631,0.5857142857142857
11,0.37135495500905175,0.8642857142857143,5.706834888458252,0.3
12,0.3827338629535266,0.8571428571428571,1.7355363437107632,0.5714285714285714
13,0.2385535789919751,0.9142857142857143,1.9456679139818465,0.5142857142857142
14,0.21916066727467945,0.925,1.7525870970317297,0.6285714285714286
15,0.08780414648354054,0.9785714285714285,0.9005219459533691,0.7571428571428571
