epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.268718695640564,0.5607142857142857,9.301918983459473,0.2857142857142857
2,0.44429403458322797,0.8571428571428571,4.2917992183140345,0.44285714285714284
3,0.24327351536069597,0.9178571428571428,2.1306025573185514,0.5142857142857142
4,0.17823003317628588,0.9571428571428572,4.432638263702392,0.44285714285714284
5,0.12978422173431942,0.9571428571428572,2.090852778298514,0.4857142857142857
6,0.17838502377271653,0.9428571428571428,1.5384119067873274,0.6142857142857143
7,0.1739067086151668,0.9428571428571428,1.5284545012882778,0.5714285714285714
8,0.11038144550153188,0.9678571428571429,1.7213368960789273,0.5714285714285714
9,0.08619973361492157,0.9857142857142858,1.3238228218896049,0.5714285714285714
10,0.0489029087126255,0.9857142857142858,1.5174728631973267,0.5428571428571428
11,0.03448462917336396,0.9892857142857143,1.2712252855300903,0.6142857142857143
12,0.01589554753154516,0.9928571428571429,1.143180411202567,0.6571428571428571
13,0.019388996862939427,0.9964285714285714,0.9370521954127721,0.6857142857142857
14,0.0064091379488153116,1.0,0.941910285609109,0.7142857142857143
15,0.009068530784653766,0.9964285714285714,0.9109645170824868,0.7285714285714285
