epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.4631854125431605,0.4857142857142857,5.377684763499668,0.2571428571428571
2,0.7992063539368766,0.7392857142857143,1.3713447162083217,0.6428571428571429
3,0.5351753183773585,0.85,1.2997882502419609,0.5571428571428572
4,0.47539773413113184,0.8642857142857143,1.2478694813592093,0.5857142857142857
5,0.25854482267584117,0.9178571428571428,2.651564652579171,0.4
6,0.5077211039406913,0.8428571428571429,1.9995923042297363,0.5
7,0.4727890031678336,0.85,1.6520744634526117,0.5428571428571428
8,0.16179108832563674,0.9392857142857143,0.9651989161968231,0.6857142857142857
9,0.12257303521037102,0.9678571428571429,0.9790290457861764,0.7142857142857143
10,0.08077107971268041,0.9785714285714285,1.190189341455698,0.7142857142857143
