epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.913826813016619,0.3607142857142857,8.766823468889509,0.2857142857142857
2,1.083745050430298,0.6607142857142857,1.922645810672215,0.4
3,0.7704860133784158,0.7607142857142857,2.178026764733451,0.3142857142857143
4,0.7442890652588435,0.7392857142857143,2.1330491304397583,0.45714285714285713
5,0.5235079143728528,0.8214285714285714,2.017113392693656,0.5
6,0.47297590034348624,0.8642857142857143,1.8380360671452114,0.44285714285714284
7,0.2910221142428262,0.925,1.9153817585536412,0.5571428571428572
8,0.35921730995178225,0.9,2.515395511899676,0.44285714285714284
9,0.19236341672284263,0.9285714285714286,1.9893528052738734,0.4714285714285714
10,0.22008493021130562,0.9107142857142857,2.115996074676514,0.5714285714285714
