epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.305205421788352,0.5464285714285714,2.221390996660505,0.45714285714285713
2,0.25551731969629016,0.9357142857142857,3.7890032529830933,0.44285714285714284
3,0.1235021024942398,0.975,4.991071108835084,0.5285714285714286
4,0.09952029138803482,0.975,3.757335730961391,0.37142857142857144
5,0.047996687037604194,0.9892857142857143,1.1624482699802943,0.6857142857142857
6,0.029268566252929822,0.9892857142857143,1.3609027590070453,0.6571428571428571
7,0.03723778213773455,0.9821428571428571,0.842041015625,0.6857142857142857
8,0.011377512743430478,1.0,2.8234911918640138,0.5142857142857142
9,0.023406154110229442,0.9964285714285714,1.0068585004125323,0.6285714285714286
10,0.04379517968211855,0.9892857142857143,0.6383711338043213,0.7428571428571429
