epoch,train_loss,train_accuracy,val_loss,val_accuracy,source_file
1,1.913826813016619,0.3607142857142857,8.766823468889509,0.2857142857142857,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
2,1.083745050430298,0.6607142857142857,1.922645810672215,0.4,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
3,0.7704860133784158,0.7607142857142857,2.178026764733451,0.3142857142857143,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
4,0.7442890652588435,0.7392857142857143,2.1330491304397583,0.4571428571428571,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
5,0.5235079143728528,0.8214285714285714,2.017113392693656,0.5,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
6,0.4729759003434862,0.8642857142857143,1.8380360671452116,0.4428571428571428,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
7,0.2910221142428262,0.925,1.9153817585536408,0.5571428571428572,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
8,0.3592173099517822,0.9,2.515395511899676,0.4428571428571428,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
9,0.1923634167228426,0.9285714285714286,1.9893528052738731,0.4714285714285714,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
10,0.2200849302113056,0.9107142857142856,2.115996074676514,0.5714285714285714,log_lr_0.001_bs_16_epochs_10_resize_128x128.csv
1,1.387498722757612,0.55,30.939452907017294,0.3571428571428571,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
2,1.0345703176089696,0.6928571428571428,4.65181450843811,0.2714285714285714,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
3,0.6058942352022444,0.7892857142857143,1.5836944546018328,0.5571428571428572,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
4,0.4162728492702756,0.8785714285714286,1.2252576419285366,0.6571428571428571,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
5,0.2318877703377178,0.9071428571428573,2.4743425369262697,0.4142857142857143,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
6,0.2379390154566083,0.9285714285714286,1.5542804309300011,0.5857142857142857,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
7,0.1610319025814533,0.9392857142857144,1.636783460208348,0.4714285714285714,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
8,0.3066561117768288,0.8964285714285715,2.1586070946284703,0.5571428571428572,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
9,0.3327782920428684,0.8785714285714286,2.0421952486038206,0.5,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
10,0.2492562829383782,0.9071428571428573,2.502913209370204,0.3714285714285714,log_lr_0.001_bs_16_epochs_10_resize_224x224.csv
1,1.4631854125431605,0.4857142857142857,5.377684763499668,0.2571428571428571,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
2,0.7992063539368766,0.7392857142857143,1.3713447162083217,0.6428571428571429,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
3,0.5351753183773585,0.85,1.2997882502419609,0.5571428571428572,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
4,0.4753977341311318,0.8642857142857143,1.2478694813592093,0.5857142857142857,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
5,0.2585448226758411,0.9178571428571428,2.651564652579171,0.4,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
6,0.5077211039406913,0.8428571428571429,1.9995923042297363,0.5,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
7,0.4727890031678336,0.85,1.6520744634526117,0.5428571428571428,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
8,0.1617910883256367,0.9392857142857144,0.9651989161968232,0.6857142857142857,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
9,0.122573035210371,0.9678571428571427,0.9790290457861764,0.7142857142857143,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
10,0.0807710797126804,0.9785714285714284,1.190189341455698,0.7142857142857143,log_lr_0.001_bs_16_epochs_10_resize_299x299.csv
1,1.950633110318865,0.4142857142857143,4.040431029456002,0.3428571428571428,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
2,1.0882946763719832,0.6214285714285714,2.892455284936088,0.3714285714285714,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
3,0.6173307767936161,0.8107142857142857,1.3658487217766897,0.5285714285714286,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
4,0.3910688919680459,0.8571428571428571,2.7570253508431573,0.4,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
5,0.377678718311446,0.8928571428571429,1.456973174640111,0.5857142857142857,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
6,0.219312180259398,0.9178571428571428,1.506669681412833,0.5714285714285714,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
7,0.2621794721909932,0.9142857142857144,1.3832940442221506,0.6142857142857143,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
8,0.2124020686107022,0.9392857142857144,1.1796183381761824,0.6142857142857143,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
9,0.077225784850972,0.9892857142857144,1.413379750932966,0.5857142857142857,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
10,0.0538715703080275,0.9821428571428572,1.691783033098493,0.6285714285714286,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
11,0.1501469203803156,0.95,1.932841089793614,0.5285714285714286,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
12,0.2195870435131447,0.925,2.4019236458199367,0.5285714285714286,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
13,0.5457612718854632,0.8464285714285714,3.5240219116210936,0.3714285714285714,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
14,0.4123543875558035,0.8678571428571429,1.9851907781192235,0.5571428571428572,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
15,0.2903753625495093,0.925,1.985098341533116,0.5857142857142857,log_lr_0.001_bs_16_epochs_15_resize_128x128.csv
1,1.4359714116368976,0.5107142857142857,6.868900074277605,0.3142857142857143,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
2,0.7430447050503322,0.7428571428571429,3.593051951272147,0.3714285714285714,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
3,0.7042277455329895,0.7571428571428571,1.901604618344988,0.4857142857142857,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
4,0.4172325687749045,0.8642857142857143,0.90481949704034,0.6714285714285714,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
5,0.2066056053553308,0.9392857142857144,0.9381030355181011,0.6714285714285714,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
6,0.173883118374007,0.9392857142857144,1.6893307157925197,0.6428571428571429,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
7,0.2102812016648905,0.925,2.156130770274571,0.6,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
8,0.1529917807451316,0.95,1.7535109622137888,0.4714285714285714,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
9,0.1216449777994837,0.9535714285714286,1.9002055576869417,0.5714285714285714,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
10,0.1950338482324566,0.9285714285714286,1.644974456514631,0.5857142857142857,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
11,0.3713549550090517,0.8642857142857143,5.706834888458252,0.3,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
12,0.3827338629535266,0.8571428571428571,1.7355363437107632,0.5714285714285714,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
13,0.2385535789919751,0.9142857142857144,1.9456679139818465,0.5142857142857142,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
14,0.2191606672746794,0.925,1.7525870970317297,0.6285714285714286,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
15,0.0878041464835405,0.9785714285714284,0.9005219459533691,0.7571428571428571,log_lr_0.001_bs_16_epochs_15_resize_224x224.csv
1,1.541982122829982,0.4607142857142857,9.34133071899414,0.3142857142857143,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
2,0.7782402174813406,0.7107142857142857,1.5435781751360211,0.5571428571428572,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
3,0.4131904312542506,0.8642857142857143,1.471559487070356,0.5142857142857142,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
4,0.4879472570759909,0.8464285714285714,2.0737347534724644,0.4428571428571428,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
5,0.5291980172906603,0.8214285714285714,1.9813058035714288,0.5285714285714286,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
6,0.3814718942557062,0.8892857142857142,1.7553111212594168,0.5571428571428572,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
7,0.1433503736342702,0.9607142857142856,1.8370595352990289,0.5428571428571428,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
8,0.177886473174606,0.9428571428571428,1.2230364731379917,0.5285714285714286,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
9,0.1670112088322639,0.9392857142857144,1.7993327753884452,0.4857142857142857,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
10,0.160886058637074,0.9428571428571428,1.6145174162728446,0.6142857142857143,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
11,0.2322996992617845,0.9142857142857144,2.9144230229513988,0.4285714285714285,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
12,0.1843862865652356,0.9321428571428572,2.087603487287249,0.5285714285714286,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
13,0.199649967732174,0.9214285714285714,3.986493805476597,0.3285714285714285,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
14,0.193889547245843,0.9535714285714286,2.8205349717821395,0.4857142857142857,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
15,0.1363075522972004,0.9571428571428572,2.1049328327178958,0.4857142857142857,log_lr_0.001_bs_16_epochs_15_resize_299x299.csv
1,1.8499056475503104,0.4535714285714285,6.762666511535644,0.3714285714285714,log_lr_0.001_bs_16_epochs_5_resize_128x128.csv
2,0.8411896416119167,0.7392857142857143,1.742300694329398,0.5428571428571428,log_lr_0.001_bs_16_epochs_5_resize_128x128.csv
3,0.5977403453418186,0.7785714285714286,1.764391306468419,0.5857142857142857,log_lr_0.001_bs_16_epochs_5_resize_128x128.csv
4,0.328189069884164,0.9071428571428573,1.1460572072437831,0.6428571428571429,log_lr_0.001_bs_16_epochs_5_resize_128x128.csv
5,0.3562611367021288,0.8642857142857143,3.069020850317819,0.3142857142857143,log_lr_0.001_bs_16_epochs_5_resize_128x128.csv
1,1.4949840545654296,0.5107142857142857,11.38074801308768,0.2714285714285714,log_lr_0.001_bs_16_epochs_5_resize_224x224.csv
2,0.8653225779533387,0.6821428571428572,1.3222145898001534,0.5142857142857142,log_lr_0.001_bs_16_epochs_5_resize_224x224.csv
3,0.451599281174796,0.8357142857142857,3.1256779977253504,0.4285714285714285,log_lr_0.001_bs_16_epochs_5_resize_224x224.csv
4,0.3621902810675757,0.8678571428571429,3.1203476428985595,0.2857142857142857,log_lr_0.001_bs_16_epochs_5_resize_224x224.csv
5,0.4278043968336922,0.85,1.9567925657544816,0.5,log_lr_0.001_bs_16_epochs_5_resize_224x224.csv
1,1.5155827556337629,0.4928571428571429,23.98780588422503,0.3285714285714285,log_lr_0.001_bs_16_epochs_5_resize_299x299.csv
2,0.8861010432243347,0.7214285714285714,1.3766718830381122,0.5,log_lr_0.001_bs_16_epochs_5_resize_299x299.csv
3,0.4340184633220945,0.8642857142857143,2.6085802691323416,0.4285714285714285,log_lr_0.001_bs_16_epochs_5_resize_299x299.csv
4,0.455847885778972,0.8428571428571429,3.561337505068098,0.4142857142857143,log_lr_0.001_bs_16_epochs_5_resize_299x299.csv
5,0.4114819437265396,0.85,2.3204183510371617,0.5,log_lr_0.001_bs_16_epochs_5_resize_299x299.csv
1,1.539791693006243,0.4642857142857143,4.180863639286586,0.3,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
