epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.6297218458993095,0.43214285714285716,1.3605795860290528,0.5857142857142857
2,0.613110124213355,0.9214285714285714,1.0493744854416167,0.6571428571428571
3,0.24083730833871023,0.9964285714285714,1.0147891255361694,0.6714285714285714
4,0.113555466064385,0.9964285714285714,1.022059796324798,0.6857142857142857
5,0.04962750502995082,1.0,1.030033242702484,0.6857142857142857
6,0.02933715917170048,1.0,1.0632639645465782,0.6857142857142857
7,0.016846389642783573,1.0,1.053746548295021,0.6714285714285714
8,0.017958198700632366,1.0,1.0290275483259133,0.6714285714285714
9,0.015480718176279749,1.0,1.0286708660423756,0.6857142857142857
10,0.010108054322855813,1.0,1.016250336489507,0.6714285714285714
11,0.00966081754969699,1.0,1.0178648489394357,0.6571428571428571
12,0.007174973243049213,1.0,1.0115312593323844,0.6428571428571429
13,0.007389171275177173,1.0,1.001939363617982,0.6571428571428571
14,0.006371085771492549,1.0,1.0072883843843425,0.6571428571428571
15,0.005930608045309782,1.0,0.9931144062429667,0.6428571428571429
