epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.8342982734952653,0.29642857142857143,1.569568089076451,0.37142857142857144
2,0.6189991814749581,0.925,1.1800039155142648,0.5428571428571428
3,0.2548044204711914,0.9964285714285714,1.015902088369642,0.6142857142857143
4,0.13751843401363917,1.0,0.9197195598057338,0.6857142857142857
5,0.06657552633966718,1.0,0.8983045850481306,0.6571428571428571
6,0.038141700731856486,1.0,0.8964533686637879,0.6571428571428571
7,0.02743847710745675,1.0,0.8857058269636972,0.6714285714285714
8,0.019017968805772917,1.0,0.8828688757760185,0.6857142857142857
9,0.01568675238106932,1.0,0.8824640188898359,0.6714285714285714
10,0.013523856763328825,1.0,0.8867137159620012,0.6714285714285714
11,0.011612932171140398,1.0,0.8858127202306475,0.6714285714285714
12,0.00842594097235373,1.0,0.8767311521938869,0.6714285714285714
13,0.0073292112510119165,1.0,0.8676924858774457,0.6714285714285714
14,0.00764566572116954,1.0,0.8760298337255206,0.6714285714285714
15,0.006558520346879959,1.0,0.8706381116594587,0.6714285714285714
