epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.564276225226266,0.4107142857142857,1.1637023091316223,0.6142857142857143
2,0.44035161563328334,0.9428571428571428,0.9135431749480111,0.7285714285714285
3,0.14143645295075008,0.9964285714285714,0.8674803512437003,0.7285714285714285
4,0.07146728017500469,1.0,0.891048310484205,0.7
5,0.03816973801170077,1.0,0.8583637569631849,0.7142857142857143
6,0.027371039933391978,1.0,0.8449126073292323,0.7428571428571429
7,0.012924913902367864,1.0,0.8456220345837729,0.7285714285714285
8,0.0141611710190773,1.0,0.8699975686413901,0.7285714285714285
9,0.017275774159601756,1.0,0.8774603741509573,0.6857142857142857
10,0.01268502620181867,1.0,0.777414893252509,0.7428571428571429
