epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.5048011371067591,0.44642857142857145,1.2189698134149825,0.5857142857142857
2,0.39996018069131034,0.9428571428571428,0.8915345370769501,0.6857142857142857
3,0.1418171214205878,0.9964285714285714,0.7526224655764443,0.7714285714285715
4,0.06577153599687985,1.0,0.7930007364068713,0.7428571428571429
5,0.03471905844552176,1.0,0.7496348117079054,0.7428571428571429
6,0.028480868680136544,1.0,0.7506127187183925,0.7571428571428571
7,0.018433611919837337,1.0,0.7444026359489986,0.7571428571428571
8,0.022074871457048825,1.0,0.7671694742781775,0.7571428571428571
9,0.009844161729727472,1.0,0.703502859388079,0.7285714285714285
10,0.019343342924756663,1.0,0.8012322298118046,0.7285714285714285
11,0.013473538415772575,1.0,0.7881012363093239,0.7285714285714285
12,0.008932763670704195,1.0,0.774702262026923,0.7428571428571429
13,0.007827398979238101,1.0,0.7289010907922472,0.7428571428571429
14,0.013024618729416813,1.0,0.7044958399874823,0.7714285714285715
15,0.006446600891649723,1.0,0.7441243576151985,0.7714285714285715
