epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.6236024073192052,0.42857142857142855,1.2456528306007386,0.6142857142857143
2,0.4779667982033321,0.9642857142857143,0.8473947422845023,0.7571428571428571
3,0.1661936104297638,1.0,0.7704001869474139,0.7428571428571429
4,0.06571427455970219,1.0,0.7265396526881627,0.7571428571428571
5,0.03688897032822881,1.0,0.68014874288014,0.7428571428571429
6,0.024838781888995853,1.0,0.6530260528836932,0.7571428571428571
7,0.0164560894880976,1.0,0.6357585166181837,0.7571428571428571
8,0.013892351436827865,1.0,0.632023925440652,0.7571428571428571
9,0.010041023019169058,1.0,0.6308448144367763,0.7571428571428571
10,0.007786871160247497,1.0,0.6311565484319415,0.7571428571428571
