epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.625260877609253,0.4,1.3436488015311105,0.5714285714285714
2,0.35739904046058657,0.9714285714285714,1.1261369841439384,0.6428571428571429
3,0.15299798558865274,0.9857142857142858,0.9740016426358904,0.6571428571428571
4,0.07140523397496769,1.0,0.9844314711434501,0.6
5,0.045867122816187995,1.0,1.009806534222194,0.6571428571428571
6,0.03843127116560936,1.0,0.9414517538888114,0.6285714285714286
7,0.022372110693582466,1.0,0.951437749181475,0.6714285714285714
8,0.019673612155020236,0.9964285714285714,1.0560228620256698,0.6142857142857143
9,0.0159684134381158,1.0,1.022746971675328,0.6571428571428571
10,0.010189612555716718,1.0,1.012186472756522,0.6428571428571429
11,0.009812144057026932,1.0,1.0187025240489416,0.6285714285714286
12,0.011878703947045974,1.0,0.9723049981253488,0.6285714285714286
13,0.009181046173242585,1.0,0.9757676294871739,0.5857142857142857
14,0.00855704043060541,1.0,0.9688227108546665,0.6142857142857143
15,0.010555362169231688,1.0,0.9889235496520996,0.6142857142857143
