epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.8828632184437344,0.2642857142857143,1.6354972839355468,0.45714285714285713
2,0.87630432673863,0.85,1.2812639100211007,0.6
3,0.46983785203524997,0.9678571428571429,1.090249332359859,0.6285714285714286
4,0.2557640424796513,0.9857142857142858,0.9726405262947082,0.7142857142857143
5,0.12482583054474422,1.0,0.9024162156241281,0.7142857142857143
6,0.06942012586763927,1.0,0.8657329644475664,0.7142857142857143
7,0.04148128846926349,1.0,0.8419227140290396,0.7285714285714285
8,0.02796776741743088,1.0,0.8342878069196429,0.7
9,0.01971060745418072,1.0,0.8324820569583348,0.7285714285714285
10,0.015187932284814971,1.0,0.8516681943620954,0.7285714285714285
