epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.7518289600099837,0.35,1.3069685765675136,0.6428571428571429
2,0.6489484369754791,0.8857142857142857,0.7930838738168989,0.8
3,0.25569638652460913,0.9964285714285714,0.6326272623879569,0.8142857142857143
4,0.10489484752927508,1.0,0.5796874114445277,0.8
5,0.05309776621205466,1.0,0.5567560127803257,0.8142857142857143
6,0.028815712832978794,1.0,0.5382528875555311,0.8428571428571429
7,0.023580020666122435,1.0,0.5434398284980229,0.8
8,0.015323344139116152,1.0,0.5333912508828299,0.8428571428571429
9,0.01733541978257043,1.0,0.5287488290241786,0.8
10,0.010510060776557242,1.0,0.5356109278542655,0.7857142857142857
