epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.9061817850385394,0.275,1.54143100806645,0.5285714285714286
2,0.7434264745031084,0.9107142857142857,1.0946993623461043,0.6285714285714286
3,0.33320762855666025,0.9857142857142858,0.9015487125941686,0.6857142857142857
4,0.15417882757527487,1.0,0.8262554100581578,0.6857142857142857
5,0.07455147845404489,1.0,0.7637328897203718,0.7142857142857143
6,0.03977632735456739,1.0,0.7159586685044425,0.7428571428571429
7,0.027042818388768604,1.0,0.6638441222054617,0.7857142857142857
8,0.01909789081130709,1.0,0.632223733833858,0.7714285714285715
9,0.013098504074982234,1.0,0.6087521518979754,0.7714285714285715
10,0.011159163394144604,1.0,0.6033187985420227,0.7714285714285715
