epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.7027425255094255,0.37857142857142856,1.5143133197511947,0.44285714285714284
2,0.4840179528508868,0.95,1.1197338104248047,0.6142857142857143
3,0.18303298226424625,1.0,0.9315320525850569,0.7285714285714285
4,0.07516504483563559,1.0,0.8477092691830226,0.7142857142857143
5,0.04613438589232308,1.0,0.8385350499834333,0.7
6,0.02275966304753508,1.0,0.8710801414081029,0.7
7,0.016808847710490227,1.0,0.8882832731519427,0.6714285714285714
8,0.013444967674357551,1.0,0.8979181783539908,0.6714285714285714
9,0.012032930366694927,1.0,0.8994292037827628,0.6714285714285714
10,0.009407917955624207,1.0,0.8907611761774336,0.6714285714285714
11,0.009256946721247264,1.0,0.8813733458518982,0.6857142857142857
12,0.007758879262421812,1.0,0.8870885712759835,0.6714285714285714
13,0.0071971450932323934,1.0,0.8847460218838283,0.7
14,0.006587285442011697,1.0,0.8900265284946987,0.6857142857142857
15,0.0061599720934672015,1.0,0.891131900038038,0.6714285714285714
