epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.7376661811556136,0.32857142857142857,1.5621894427708216,0.4
2,0.6738507730620248,0.9071428571428571,1.2104012659617833,0.6142857142857143
3,0.29981371249471395,0.9892857142857143,0.9728186062404087,0.7142857142857143
4,0.1394549867936543,0.9964285714285714,0.8291952610015869,0.7285714285714285
5,0.06904640772512981,1.0,0.7537125706672668,0.7285714285714285
6,0.03953600600361824,1.0,0.7053799986839294,0.7857142857142857
7,0.02378718906215259,1.0,0.6706968835421971,0.7857142857142857
8,0.019717223889061383,1.0,0.64064667565482,0.7857142857142857
9,0.014510289526411466,1.0,0.6244878990309579,0.8
10,0.010216961880879743,1.0,0.6181016104561942,0.7857142857142857
11,0.009757078864744731,1.0,0.6225459115845816,0.7857142857142857
12,0.008375691436231136,1.0,0.6135583009038653,0.7857142857142857
13,0.007104232508156981,1.0,0.608996992451804,0.7857142857142857
14,0.005884915643504688,1.0,0.6187957269804818,0.7857142857142857
15,0.006560091567890985,1.0,0.6159225106239319,0.7857142857142857
