epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.852934319632394,0.275,1.5316644430160522,0.4142857142857143
2,0.5236313930579595,0.95,1.1959310940333776,0.5428571428571428
3,0.19247598946094513,0.9892857142857143,1.125869505746024,0.6
4,0.07474029809236526,1.0,1.0630892992019654,0.5857142857142857
5,0.04382639607148511,1.0,1.0320797647748674,0.6142857142857143
6,0.032078152469226295,1.0,0.9989416088376727,0.6428571428571429
7,0.02280393029962267,1.0,0.9818041052137102,0.6285714285714286
8,0.015513180941343307,1.0,0.9540589741298131,0.6285714285714286
9,0.01286277174949646,1.0,0.9554922682898385,0.6428571428571429
10,0.012941951570766313,1.0,0.9646074942180088,0.6714285714285714
11,0.010318076637174402,1.0,0.9393766096660069,0.6714285714285714
12,0.007724098222596305,1.0,0.9531984976359776,0.6714285714285714
13,0.00809452227715935,1.0,0.9555433988571167,0.6571428571428571
14,0.006453013074185167,1.0,0.9709592240197318,0.6714285714285714
15,0.007718590061579432,1.0,0.9620169128690447,0.6571428571428571
