epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.9174336739948818,0.275,1.6368892107691084,0.4
2,0.6424138179847172,0.9107142857142857,1.2261006874697549,0.6714285714285714
3,0.2967205639396395,0.9892857142857143,1.0842817783355714,0.6857142857142857
4,0.1444882448230471,1.0,1.0245649227074214,0.7
5,0.07500615556325231,1.0,0.9951089756829398,0.7142857142857143
6,0.04380876070686749,1.0,0.9783419553722654,0.7285714285714285
7,0.02703463307448796,1.0,0.959834696991103,0.7428571428571429
8,0.01943860426545143,1.0,0.9504932969808578,0.7285714285714285
9,0.016734700703195163,1.0,0.9373201698064804,0.7285714285714285
10,0.011447138339281081,1.0,0.9318881183862686,0.7142857142857143
