epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.7849225487027849,0.35,1.2880567976406643,0.5142857142857142
2,0.5257889236722674,0.9357142857142857,0.9936152040958405,0.6285714285714286
3,0.1952598593064717,0.9928571428571429,0.9239924166883741,0.7142857142857143
4,0.08074369334748813,1.0,0.9082341049398694,0.6571428571428571
5,0.049279027325766424,1.0,0.8972264570849282,0.6571428571428571
6,0.028942516180021423,1.0,0.8947477076734816,0.6571428571428571
7,0.02200298389153821,1.0,0.8950501237596784,0.6571428571428571
8,0.015041032513337476,1.0,0.9056960718972342,0.6571428571428571
9,0.012095136328467301,1.0,0.9094173056738717,0.6714285714285714
10,0.012915100955537388,1.0,0.9163396494729178,0.6571428571428571
