epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.440978683744158,0.5107142857142857,1.053873256274632,0.6428571428571429
2,0.4123949885368347,0.9571428571428572,0.8484582219805036,0.7285714285714285
3,0.1380083984562329,0.9964285714285714,0.6450135128838675,0.7714285714285715
4,0.06271190457046032,1.0,0.5891080353941236,0.7857142857142857
5,0.043156445558582036,1.0,0.5806243445192064,0.7714285714285715
6,0.029743053604449544,1.0,0.4561452261039189,0.8428571428571429
7,0.020216231527073043,0.9964285714285714,0.550913668530328,0.8142857142857143
8,0.020293129647948913,1.0,0.5428214158330645,0.8
9,0.01817357653219785,1.0,0.5558079004287719,0.8
10,0.009963458576904876,1.0,0.5459419403757367,0.8
11,0.015127682206886156,1.0,0.597535708972386,0.7571428571428571
12,0.006577863091869014,1.0,0.5546617226941245,0.7857142857142857
13,0.008418877622378723,1.0,0.49430433809757235,0.7857142857142857
14,0.008587174849318606,1.0,0.48187596201896665,0.7857142857142857
15,0.007300814972924335,1.0,0.479393983738763,0.8142857142857143
