epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.511181334086827,0.49642857142857144,1.0955187695366995,0.5428571428571428
2,0.46179876157215666,0.9357142857142857,0.7788700938224793,0.6714285714285714
3,0.18105043470859528,0.9928571428571429,0.6918195298739842,0.7285714285714285
4,0.06746398785284587,1.0,0.6895706057548523,0.7428571428571429
5,0.03473781325987407,1.0,0.6464622753007071,0.7428571428571429
6,0.02440093516239098,1.0,0.6737483177866255,0.7142857142857143
7,0.025365157212529865,1.0,0.6431777715682984,0.7285714285714285
8,0.02022546694747039,1.0,0.6280744024685451,0.7285714285714285
9,0.017069181241095067,1.0,0.6619157476084573,0.7142857142857143
10,0.011959502473473549,1.0,0.6641867024557931,0.7
