epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.9549124308994839,0.21785714285714286,1.7372256415230887,0.32857142857142857
2,0.8753350445202419,0.8535714285714285,1.4370176042829241,0.5857142857142857
3,0.46147218091147285,0.975,1.1782292638506209,0.6857142857142857
4,0.21943102989877974,0.9928571428571429,1.020533582142421,0.6857142857142857
5,0.10662992596626282,1.0,0.909824115889413,0.7285714285714285
6,0.058133309760263985,1.0,0.8367466177259173,0.7428571428571429
7,0.033598071336746214,1.0,0.7798284683908735,0.7285714285714285
8,0.02286151738039085,1.0,0.7724757722445896,0.7142857142857143
9,0.017238985055259295,1.0,0.7588821683611189,0.7285714285714285
10,0.014662770660860198,1.0,0.7511429190635681,0.7285714285714285
11,0.011892360502055712,1.0,0.782444737638746,0.7142857142857143
12,0.008413431820060525,1.0,0.7881679006985256,0.7285714285714285
13,0.007490737257259233,1.0,0.7894383651869638,0.7142857142857143
14,0.006915311941078731,1.0,0.7912887573242188,0.7285714285714285
15,0.00773711662207331,1.0,0.8048392415046692,0.7
