epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,1.5074746540614536,0.4857142857142857,1.131106472015381,0.6142857142857143
2,0.36816302282469615,0.9428571428571428,0.9232880422047206,0.6857142857142857
3,0.13932975168739045,0.9928571428571429,0.8583430801119123,0.7
4,0.0613186779831137,1.0,0.8203142983572823,0.7285714285714285
5,0.040972476452589036,1.0,0.8058602980204991,0.7285714285714285
6,0.02572335536990847,1.0,0.7936562708445958,0.7428571428571429
7,0.026164223200508527,1.0,0.756590097291129,0.7285714285714285
8,0.019465602827923638,1.0,0.7968040125710624,0.7428571428571429
9,0.01446787180112941,1.0,0.7803360155650547,0.7285714285714285
10,0.01685030186282737,1.0,0.7563548258372715,0.7428571428571429
